File Name,Image Index,X Prediction,Y Prediction
rank3.h5,5,-0.27843767404556274,0.039185915142297745
rank3.h5,6,-0.2342643439769745,-0.00011979788541793823
rank3.h5,7,-0.04401730000972748,0.1036059632897377
rank3.h5,8,-0.25353550910949707,0.026882359758019447
rank3.h5,9,-0.46501439809799194,-0.043237216770648956
rank3.h5,10,-0.1922985017299652,0.004830636084079742
rank3.h5,11,-0.49282586574554443,-0.059477485716342926
rank3.h5,12,-0.46517980098724365,-0.09488390386104584
rank3.h5,13,-0.33361831307411194,-0.01004336029291153
rank3.h5,14,-0.41342511773109436,0.0064101144671440125
rank3.h5,15,-0.3509596884250641,-0.029002003371715546
rank3.h5,16,-0.6445533633232117,-0.10482718050479889
rank3.h5,17,-0.4869499206542969,-0.06325725466012955
rank3.h5,18,-0.505724310874939,-0.06386567652225494
rank3.h5,19,-0.40942028164863586,-0.009695105254650116
rank3.h5,20,-0.6879439353942871,-0.14488713443279266
rank3.h5,21,-0.38359448313713074,-0.013951804488897324
rank3.h5,22,-0.3218575119972229,0.03113413043320179
rank3.h5,23,-0.5561316609382629,-0.08737403154373169
rank3.h5,24,-0.09857282787561417,0.08324683457612991
rank3.h5,25,-0.4080742299556732,-0.044072799384593964
rank3.h5,26,-0.03306826949119568,0.0965365618467331
rank3.h5,27,-0.37466737627983093,0.002599164843559265
rank3.h5,28,-0.2400990128517151,0.04306187108159065
rank3.h5,29,-0.26551857590675354,0.008628293871879578
rank3.h5,30,-0.34057533740997314,-0.002558663487434387
rank3.h5,31,-0.42911458015441895,-0.04111628234386444
rank3.h5,32,-0.3523126542568207,0.007621139287948608
rank3.h5,33,-0.300913006067276,-0.008633788675069809
rank3.h5,34,-0.25871965289115906,0.04412465542554855
rank3.h5,35,-0.5302773118019104,-0.10390143096446991
rank3.h5,36,-0.3531531095504761,-0.01658892259001732
rank3.h5,37,-0.3658217787742615,0.015041952952742577
rank3.h5,38,-0.5666553974151611,-0.07078705728054047
rank3.h5,39,-0.32287466526031494,-0.00318695604801178
rank3.h5,40,-0.4423311948776245,-0.04092346876859665
rank3.h5,41,-0.5706446170806885,-0.08173050731420517
rank3.h5,42,-0.7188170552253723,-0.12706761062145233
rank3.h5,43,-0.5373047590255737,-0.07561176270246506
rank3.h5,44,-0.3316929340362549,0.008153025060892105
rank3.h5,45,-0.498291552066803,-0.06524136662483215
rank3.h5,46,-0.4355548620223999,0.009428510442376137
rank3.h5,47,-0.5665043592453003,-0.10636967420578003
rank3.h5,48,-0.31727495789527893,0.02051234245300293
rank3.h5,49,-0.1890767216682434,0.053357504308223724
rank3.h5,50,-0.4798657298088074,-0.07960010319948196
rank3.h5,51,-0.31066131591796875,0.005369074642658234
rank3.h5,52,-0.4517449736595154,-0.017750240862369537
rank3.h5,53,-0.2877409756183624,0.04137172922492027
rank3.h5,54,-0.2931956946849823,-0.008541394025087357
rank3.h5,55,-0.2325436770915985,0.024934012442827225
rank3.h5,56,-0.46774154901504517,-0.07633978873491287
rank3.h5,57,-0.40531691908836365,-0.04972665756940842
rank3.h5,58,-0.49430322647094727,-0.06947542726993561
rank3.h5,59,-0.5371557474136353,-0.09535592794418335
rank3.h5,60,-0.4071354568004608,-0.03926966339349747
rank3.h5,61,-0.3448096811771393,-0.03239595890045166
rank3.h5,62,-0.33145418763160706,-0.024142757058143616
rank3.h5,63,-0.4256202280521393,-0.023616217076778412
rank3.h5,64,-0.4282911419868469,0.001385655254125595
rank3.h5,65,-0.5178187489509583,-0.06494977325201035
rank3.h5,66,-0.38127338886260986,-0.029924049973487854
rank3.h5,67,-0.5180371999740601,-0.08355879783630371
rank3.h5,68,-0.6879492402076721,-0.10585275292396545
rank3.h5,69,-0.6079396605491638,-0.08234564960002899
rank3.h5,70,-0.4858439564704895,-0.05337170511484146
rank3.h5,71,-0.387482613325119,-0.006183043122291565
rank3.h5,72,-0.3385351598262787,0.006941109895706177
rank3.h5,73,-0.550441563129425,-0.10272018611431122
rank3.h5,74,-0.5296151041984558,-0.09098106622695923
rank3.h5,75,-0.23245307803153992,0.06123720109462738
rank3.h5,76,-0.18597325682640076,0.08432330191135406
rank3.h5,77,-0.32202160358428955,0.017695818096399307
rank3.h5,78,-0.3203258812427521,0.04448332265019417
rank3.h5,79,-0.20252937078475952,0.05992356687784195
rank3.h5,80,-0.32438552379608154,-0.051501333713531494
rank3.h5,81,-0.24709588289260864,0.0011533312499523163
rank3.h5,82,-0.3821418881416321,-0.017479650676250458
rank3.h5,83,-0.558919370174408,-0.05836692452430725
rank3.h5,84,-0.4723163843154907,-0.03733581304550171
rank3.h5,85,-0.5478953719139099,-0.11700740456581116
rank3.h5,86,-0.6127819418907166,-0.11293491721153259
rank3.h5,87,-0.2927132844924927,0.014119597151875496
rank3.h5,88,-0.42775774002075195,-0.01438944786787033
rank3.h5,89,-0.5035126209259033,0.005835164338350296
rank3.h5,90,-0.45744967460632324,-0.060841768980026245
rank3.h5,91,-0.7045802474021912,-0.13299281895160675
rank3.h5,92,-0.34334155917167664,0.009980328381061554
rank3.h5,93,-0.7550951242446899,-0.1379094421863556
rank3.h5,94,-0.5433448553085327,-0.04810982197523117
rank3.h5,95,-0.44788503646850586,-0.04896073043346405
rank3.h5,96,-0.33327096700668335,0.03066619113087654
rank3.h5,97,-0.48042815923690796,-0.045533567667007446
rank3.h5,98,-0.5630542039871216,-0.0835949182510376
rank3.h5,99,-0.3330039083957672,0.00823686271905899
rank30.h5,0,-0.47036874294281006,-0.06785356998443604
rank30.h5,1,-0.208915114402771,0.05902624502778053
rank30.h5,2,-0.4769415855407715,-0.03781343251466751
rank30.h5,3,-0.5623540878295898,-0.08649562299251556
rank30.h5,4,-0.30769211053848267,-0.0030811578035354614
rank30.h5,5,-0.37193477153778076,0.0023844651877880096
rank30.h5,6,-0.27495625615119934,0.027072861790657043
rank30.h5,7,-0.39889007806777954,0.006279885768890381
rank30.h5,8,-0.07818431407213211,0.07927343249320984
rank30.h5,9,-0.4079349935054779,-0.03287527710199356
rank30.h5,10,0.12489885091781616,0.18998795747756958
rank30.h5,11,-0.40774476528167725,-0.04917103052139282
rank30.h5,12,-0.366168349981308,-0.0011519677937030792
rank30.h5,13,-0.5703691244125366,-0.1116432249546051
rank30.h5,14,-0.3189503848552704,-0.020079046487808228
rank30.h5,15,-0.7466732859611511,-0.17406411468982697
rank30.h5,16,-0.2573193609714508,0.056906554847955704
rank30.h5,17,-0.3608454763889313,-0.0042133331298828125
rank30.h5,18,-0.4208257496356964,-0.033081166446208954
rank30.h5,19,-0.2587399482727051,0.036835409700870514
rank30.h5,20,-0.3367186188697815,-0.005608562380075455
rank30.h5,21,-0.4061432480812073,-0.0033544152975082397
rank30.h5,22,-0.5955916047096252,-0.11489066481590271
rank30.h5,23,-0.44313591718673706,-0.06119523197412491
rank30.h5,24,-0.47597670555114746,-0.09834115207195282
rank30.h5,25,-0.15206223726272583,0.049829237163066864
rank30.h5,26,-0.19858115911483765,-0.015044305473566055
rank30.h5,27,-0.25647005438804626,0.019994284957647324
rank30.h5,28,-0.15897226333618164,0.05937017500400543
rank30.h5,29,-0.38666126132011414,-0.030156172811985016
rank30.h5,30,-0.3646533191204071,-0.029346860945224762
rank30.h5,31,-0.23341259360313416,-0.00435614213347435
rank30.h5,32,-0.49256932735443115,-0.07266412675380707
rank30.h5,33,-0.31804949045181274,0.010651757940649986
rank30.h5,34,-0.3096141517162323,0.03871734440326691
rank30.h5,35,-0.43506038188934326,-0.012450262904167175
rank30.h5,36,-0.3302645981311798,0.03342385217547417
rank30.h5,37,-0.5744202733039856,-0.056527964770793915
rank30.h5,38,-0.6411131024360657,-0.08585689961910248
rank30.h5,39,-0.518980085849762,-0.08849349617958069
rank30.h5,40,-0.6478176116943359,-0.11284714937210083
rank30.h5,41,-0.48610371351242065,-0.04456263780593872
rank30.h5,42,-0.44856297969818115,-0.005808547139167786
rank30.h5,43,-0.5436426997184753,-0.07003307342529297
rank30.h5,44,-0.3998461365699768,-0.024060413241386414
rank30.h5,45,-0.2604466676712036,0.030172573402523994
rank30.h5,46,-0.4877696633338928,-0.05178379267454147
rank30.h5,47,-0.4616619348526001,-0.04615764319896698
rank30.h5,48,-0.4686885476112366,-0.027423977851867676
rank30.h5,49,-0.3108414113521576,0.005622755736112595
rank30.h5,50,-0.323733925819397,0.0019632503390312195
rank30.h5,51,-0.30237483978271484,0.00835050642490387
rank30.h5,52,-0.2822590172290802,0.008977634832262993
rank30.h5,53,-0.3441145420074463,0.022455699741840363
rank30.h5,54,-0.8042081594467163,-0.17218215763568878
rank30.h5,55,-0.26784101128578186,-0.010910529643297195
rank30.h5,56,-0.12463394552469254,0.03875086456537247
rank30.h5,57,-0.3447047173976898,-0.028514310717582703
rank30.h5,58,-0.31740301847457886,0.006286416202783585
rank30.h5,59,-0.42017635703086853,-0.013289093971252441
rank30.h5,60,-0.2769806981086731,0.026592180132865906
rank30.h5,61,-0.4805094003677368,-0.05643682926893234
rank30.h5,62,-0.3695416748523712,-0.03362627327442169
rank30.h5,63,-0.3616100549697876,0.003626178950071335
rank30.h5,64,-0.4281373620033264,-0.03915625065565109
rank30.h5,65,-0.4204396903514862,-0.010947201400995255
rank30.h5,66,-0.3451090455055237,0.01257738471031189
rank30.h5,67,-0.6586710810661316,-0.13051822781562805
rank30.h5,68,-0.33417239785194397,-0.008201643824577332
rank30.h5,69,-0.40800514817237854,-0.035758934915065765
rank30.h5,70,-0.6853182911872864,-0.12966004014015198
rank30.h5,71,-0.39636969566345215,-0.0011096075177192688
rank30.h5,72,-0.371839702129364,-0.052315980195999146
rank30.h5,73,-0.471701443195343,-0.058197200298309326
rank30.h5,74,-0.21560081839561462,0.009948771446943283
rank30.h5,75,-0.19964298605918884,0.04077829048037529
rank30.h5,76,-0.3657841682434082,-0.026447787880897522
rank30.h5,77,-0.2424798309803009,0.01948159746825695
rank30.h5,78,-0.2742607891559601,0.016354292631149292
rank30.h5,79,-0.17508438229560852,0.03820335492491722
rank30.h5,80,-0.33662888407707214,-0.017049819231033325
rank30.h5,81,-0.32025420665740967,-0.026376955211162567
rank30.h5,82,-0.21646374464035034,0.049579769372940063
rank30.h5,83,-0.2914136052131653,-0.021739140152931213
rank30.h5,84,-0.2922155261039734,0.016821887344121933
rank30.h5,85,-0.4218646287918091,-0.031132802367210388
rank30.h5,86,-0.3431011438369751,-0.003894064575433731
rank30.h5,87,-0.5506274104118347,-0.08423929661512375
rank30.h5,88,-0.2641329765319824,-4.250556230545044e-06
rank30.h5,89,-0.4424821734428406,-0.0432940348982811
rank30.h5,90,-0.48885101079940796,-0.03871820122003555
rank30.h5,91,-0.44722455739974976,-0.053795211017131805
rank30.h5,92,-0.42310619354248047,-0.002484157681465149
rank30.h5,93,-0.4606994390487671,-0.04422555863857269
rank30.h5,94,-0.47407299280166626,-0.04205317050218582
rank30.h5,95,-0.3054071068763733,0.014512844383716583
rank30.h5,96,-0.6258781552314758,-0.08028247952461243
rank30.h5,97,-0.5967304706573486,-0.08044242858886719
rank30.h5,98,-0.4835686683654785,-0.035408683121204376
rank30.h5,99,-0.027202188968658447,0.1271866410970688
rank31.h5,0,-0.30519017577171326,-0.03597255051136017
rank31.h5,1,-0.21274027228355408,0.0777599960565567
rank31.h5,2,-0.5090733766555786,-0.06537812948226929
rank31.h5,3,-0.4712497591972351,-0.06285610049962997
rank31.h5,4,-0.28582996129989624,0.04099529981613159
rank31.h5,5,-0.4245448112487793,-0.018732178956270218
rank31.h5,6,-0.37157925963401794,-0.02177872508764267
rank31.h5,7,-0.21593058109283447,0.0764874666929245
rank31.h5,8,-0.28768301010131836,-0.02165043354034424
rank31.h5,9,-0.3613310158252716,-0.018629223108291626
rank31.h5,10,-0.033423684537410736,0.10405341535806656
rank31.h5,11,-0.36998867988586426,-0.022071093320846558
rank31.h5,12,-0.3675878942012787,0.003640640527009964
rank31.h5,13,-0.46572190523147583,-0.05335000902414322
rank31.h5,14,-0.45239323377609253,-0.04647698998451233
rank31.h5,15,-0.8992691040039062,-0.2196233719587326
rank31.h5,16,-0.27583152055740356,0.06608276814222336
rank31.h5,17,-0.4440099000930786,-0.05248694866895676
rank31.h5,18,-0.5882148146629333,-0.07205870002508163
rank31.h5,19,-0.47103142738342285,-0.05589922517538071
rank31.h5,20,-0.41441836953163147,-0.04637286067008972
rank31.h5,21,-0.4858635663986206,-0.027341574430465698
rank31.h5,22,-0.3916195034980774,-0.05167757719755173
rank31.h5,23,-0.3458871841430664,-0.004092201590538025
rank31.h5,24,-0.44896697998046875,-0.07048200070858002
rank31.h5,25,-0.24534285068511963,0.028709199279546738
rank31.h5,26,-0.1083933487534523,0.012995515018701553
rank31.h5,27,-0.2555612325668335,0.01927240751683712
rank31.h5,28,-0.18441635370254517,0.07191219925880432
rank31.h5,29,-0.36736953258514404,-0.006049882620573044
rank31.h5,30,-0.2062755823135376,0.011812776327133179
rank31.h5,31,-0.2638249695301056,0.0447835773229599
rank31.h5,32,-0.269692987203598,0.033304158598184586
rank31.h5,33,-0.35497352480888367,-0.002604130655527115
rank31.h5,34,-0.46928298473358154,-0.03360925614833832
rank31.h5,35,-0.35953861474990845,0.0014551542699337006
rank31.h5,36,-0.5150007605552673,-0.037311404943466187
rank31.h5,37,-0.3833126723766327,0.019063090905547142
rank31.h5,38,-0.39580485224723816,0.010175803676247597
rank31.h5,39,-0.4386056065559387,-0.01703556254506111
rank31.h5,40,-0.438743531703949,-0.05269157886505127
rank31.h5,41,-0.5510801076889038,-0.049265168607234955
rank31.h5,42,-0.44644635915756226,-0.011155463755130768
rank31.h5,43,-0.45763856172561646,-0.03814249485731125
rank31.h5,44,-0.429823637008667,-0.020207300782203674
rank31.h5,45,-0.37179821729660034,-0.0005438104271888733
rank31.h5,46,-0.3568927049636841,-0.014792121946811676
rank31.h5,47,-0.44755417108535767,-0.034940510988235474
rank31.h5,48,-0.35141319036483765,0.011286601424217224
rank31.h5,49,-0.42110198736190796,-0.021509218961000443
rank31.h5,50,-0.10541249066591263,0.08817357569932938
rank31.h5,51,-0.39485201239585876,-0.024368539452552795
rank31.h5,52,-0.2359701693058014,0.061883360147476196
rank31.h5,53,-0.1759324073791504,0.06094258651137352
rank31.h5,54,-0.5230822563171387,-0.05612175166606903
rank31.h5,55,-0.1638767421245575,0.05585016310214996
rank31.h5,56,-0.19673359394073486,0.06760536134243011
rank31.h5,57,-0.4339146614074707,-0.021387048065662384
rank31.h5,58,-0.28616684675216675,-0.001650497317314148
rank31.h5,59,-0.5267198085784912,-0.07580143958330154
rank31.h5,60,-0.38044390082359314,0.01170254498720169
rank31.h5,61,-0.4473657011985779,-0.019900962710380554
rank31.h5,62,-0.4980567693710327,-0.1007690578699112
rank31.h5,63,-0.3237515389919281,0.007496815174818039
rank31.h5,64,-0.6309716701507568,-0.08841629326343536
rank31.h5,65,-0.39197948575019836,-0.013076338917016983
rank31.h5,66,-0.4345972537994385,-0.00938139483332634
rank31.h5,67,-0.5493501424789429,-0.07105143368244171
rank31.h5,68,-0.39255812764167786,0.015889789909124374
rank31.h5,69,-0.46561771631240845,-0.03609985113143921
rank31.h5,70,-0.34903061389923096,-0.012952137738466263
rank31.h5,71,-0.47137677669525146,-0.03597797453403473
rank31.h5,72,-0.37487098574638367,-0.009502381086349487
rank31.h5,73,-0.49300599098205566,-0.050068773329257965
rank31.h5,74,-0.3317200243473053,-0.015647005289793015
rank31.h5,75,-0.25147539377212524,0.020624477416276932
rank31.h5,76,-0.16275572776794434,0.04511486366391182
rank31.h5,77,-0.2364683747291565,0.026841113343834877
rank31.h5,78,-0.1703169047832489,0.04185238853096962
rank31.h5,79,-0.18565210700035095,0.026010747998952866
rank31.h5,80,-0.17835363745689392,0.03715525567531586
rank31.h5,81,-0.26607629656791687,-0.013268940150737762
rank31.h5,82,-0.13418108224868774,0.06294674426317215
rank31.h5,83,-0.4646180272102356,-0.08110662549734116
rank31.h5,84,-0.3068728446960449,-0.006432175636291504
rank31.h5,85,-0.5452246069908142,-0.06769627332687378
rank31.h5,86,-0.37287062406539917,-0.012234844267368317
rank31.h5,87,-0.44476646184921265,-0.0291593074798584
rank31.h5,88,-0.3271622359752655,-0.03386407345533371
rank31.h5,89,-0.38745105266571045,-0.03974434733390808
rank31.h5,90,-0.5173501372337341,-0.09456002712249756
rank31.h5,91,-0.40023288130760193,-0.022030659019947052
rank31.h5,92,-0.3329401910305023,0.06122172251343727
rank31.h5,93,-0.4461977481842041,-0.012343697249889374
rank31.h5,94,-0.35468146204948425,0.004817105829715729
rank31.h5,95,-0.2651299238204956,0.05083955079317093
rank31.h5,96,-0.7154159545898438,-0.1615399867296219
rank31.h5,97,-0.6209256649017334,-0.12844035029411316
rank31.h5,98,-0.4216705858707428,0.002697337418794632
rank31.h5,99,-0.14893838763237,0.0548257939517498
rank32.h5,0,-0.41514337062835693,-0.05411454290151596
rank32.h5,1,-0.4243433475494385,0.006262302398681641
rank32.h5,2,-0.4061010777950287,-0.046382032334804535
rank32.h5,3,-0.1471741497516632,0.069546639919281
rank32.h5,4,-0.1266634166240692,0.08112677931785583
rank32.h5,5,-0.4501578211784363,-0.04714953154325485
rank32.h5,6,-0.25570112466812134,-0.004463993012905121
rank32.h5,7,-0.30868589878082275,0.0259237177670002
rank32.h5,8,-0.3684120178222656,-0.05028399080038071
rank32.h5,9,-0.45672911405563354,-0.05934812128543854
rank32.h5,10,-0.1795264482498169,0.072074294090271
rank32.h5,11,-0.4330432415008545,-0.061084479093551636
rank32.h5,12,-0.528179407119751,-0.07350951433181763
rank32.h5,13,-0.41496410965919495,-0.07096805423498154
rank32.h5,14,-0.46513259410858154,-0.037371426820755005
rank32.h5,15,-0.6594621539115906,-0.11966300010681152
rank32.h5,16,-0.4309157133102417,-0.002944760024547577
rank32.h5,17,-0.5000937581062317,-0.03404770791530609
rank32.h5,18,-0.5535682439804077,-0.07306306064128876
rank32.h5,19,-0.6029661893844604,-0.08526795357465744
rank32.h5,20,-0.22757190465927124,0.027093546465039253
rank32.h5,21,-0.17923563718795776,0.09182031452655792
rank32.h5,22,-0.47950607538223267,-0.07518602162599564
rank32.h5,23,-0.3767887055873871,-0.019500471651554108
rank32.h5,24,-0.5212627649307251,-0.06085944175720215
rank32.h5,25,-0.6977348327636719,-0.11985625326633453
rank32.h5,26,-0.17446434497833252,0.053898364305496216
rank32.h5,27,-0.14273473620414734,0.08214891701936722
rank32.h5,28,-0.2649209201335907,0.038497164845466614
rank32.h5,29,-0.3794938623905182,-0.006902121007442474
rank32.h5,30,-0.17637929320335388,0.047049421817064285
rank32.h5,31,-0.4152628779411316,-0.008283279836177826
rank32.h5,32,-0.2689472734928131,0.012198355048894882
rank32.h5,33,-0.3715305030345917,-0.005002230405807495
rank32.h5,34,-0.4575665593147278,-0.025687478482723236
rank32.h5,35,-0.3272814452648163,0.011278219521045685
rank32.h5,36,-0.5073091983795166,-0.03878521919250488
rank32.h5,37,-0.5238754749298096,-0.057754501700401306
rank32.h5,38,-0.4424501657485962,-0.0013646744191646576
rank32.h5,39,-0.3841204047203064,0.019520895555615425
rank32.h5,40,-0.496069073677063,-0.04824189096689224
rank32.h5,41,-0.6482901573181152,-0.07958494871854782
rank32.h5,42,-0.3639640212059021,0.026612071320414543
rank32.h5,43,-0.3106781244277954,0.0018190369009971619
rank32.h5,44,-0.4620070457458496,0.002972174435853958
rank32.h5,45,-0.41169726848602295,-0.04178997874259949
rank32.h5,46,-0.4170818328857422,-0.021124228835105896
rank32.h5,47,-0.5322229266166687,-0.05514182895421982
