File Name,Image Index,X Prediction,Y Prediction,X Actual,Y Actual
compressed0.h5,20,0.46014678478240967,0.245716854929924,0.11554337,-2.723039
compressed0.h5,21,1.111135482788086,0.41182729601860046,-0.41752717,-1.4625468
compressed0.h5,22,0.7073562145233154,0.14821089804172516,-1.0291733,-1.737476
compressed0.h5,23,-0.2508626878261566,0.26666510105133057,-1.2364024,1.0304338
compressed0.h5,24,-0.9577206373214722,-0.27503731846809387,-1.800132,0.91979444
compressed0.h5,25,0.07193411141633987,0.048242006450891495,0.48625273,-0.24367818
compressed0.h5,26,-0.03415786474943161,-0.0697416439652443,1.0093609,-2.5197651
compressed0.h5,27,-0.024456733837723732,0.24211375415325165,-0.45634237,1.4793366
compressed0.h5,28,-1.133351445198059,-0.5617205500602722,-0.34115806,-1.0530963
compressed0.h5,29,-1.638879656791687,-0.3063104748725891,1.2218183,0.9668111
compressed0.h5,30,0.6639053225517273,0.2989623248577118,1.6646107,-2.3815205
compressed0.h5,31,-0.46460556983947754,-0.49377793073654175,0.91222024,-2.3031318
compressed0.h5,32,0.04203386977314949,-0.06926395744085312,-1.0686281,1.5930077
compressed0.h5,33,-0.7357035875320435,-1.1014693975448608,0.56318194,1.2392168
compressed0.h5,34,0.6996005177497864,0.161479651927948,1.3480692,-1.4100522
compressed0.h5,35,-0.2993127405643463,-0.02999011054635048,0.35540208,1.916063
compressed0.h5,36,0.0635351687669754,0.009251200594007969,0.60924387,2.571498
compressed0.h5,37,1.0646082162857056,0.411337286233902,1.247618,-0.9679707
compressed0.h5,38,1.1262717247009277,0.5268696546554565,0.4026086,0.5151111
compressed0.h5,39,0.16236694157123566,0.1697116196155548,-0.5850247,1.4348662
compressed0.h5,40,-0.3604278564453125,0.002359295031055808,-1.0158738,1.0302042
compressed0.h5,41,-0.31990090012550354,0.13044515252113342,1.3230941,1.8424165
compressed0.h5,42,-0.08519484102725983,0.12986774742603302,0.31272814,-2.7868361
compressed0.h5,43,-1.0717813968658447,-0.11046250909566879,-0.022411192,1.6810567
compressed0.h5,44,0.32252272963523865,0.28143250942230225,-1.5532861,2.2201366
compressed0.h5,45,0.1520482450723648,-0.1378982663154602,-0.00056584156,-0.8839627
compressed0.h5,46,0.5901210904121399,-0.23716919124126434,0.40869293,-2.585297
compressed0.h5,47,-1.0876375436782837,-0.2956394851207733,0.09936087,-1.5952984
compressed0.h5,48,-0.6211833953857422,-0.13507889211177826,-0.9557361,0.7176892
compressed0.h5,49,0.08811935037374496,0.03164500370621681,1.0031606,-2.215865
compressed0.h5,50,-0.2146058976650238,-0.08780965209007263,-1.3583584,-1.8465174
compressed0.h5,51,0.182140052318573,0.10093925148248672,-1.2328527,1.9033296
compressed0.h5,52,-0.7924943566322327,-0.4696381986141205,1.5093347,-1.591415
compressed0.h5,53,0.10807131975889206,0.43146753311157227,-1.0779642,-2.1342654
compressed0.h5,54,-0.7769766449928284,-0.4123574495315552,-1.0326917,-1.6103028
compressed0.h5,55,0.7406330704689026,0.47595593333244324,-0.473208,-2.3480773
compressed0.h5,56,-1.6621719598770142,-0.8264123201370239,-1.8826747,-0.9428785
compressed0.h5,57,-0.5107957720756531,-0.004006966017186642,0.3830904,-2.8316507
compressed0.h5,58,0.1966235637664795,0.255704790353775,0.5386312,2.1314106
compressed0.h5,59,0.594829797744751,0.4509800672531128,1.2440163,-0.034215365
compressed0.h5,60,0.27279871702194214,0.4249188303947449,-0.5537276,0.103249766
compressed0.h5,61,-0.9072685241699219,-0.2883930802345276,-0.50103974,-0.67105514
compressed0.h5,62,0.5256827473640442,0.2702470123767853,0.8354884,-1.6942818
compressed0.h5,63,-1.3592580556869507,-0.8641873002052307,1.9142079,0.4777645
compressed0.h5,64,-1.0643917322158813,-0.737349808216095,-1.653838,1.8213485
compressed0.h5,65,0.5252856016159058,0.4130250811576843,1.8216989,1.054116
compressed0.h5,66,-0.377022922039032,-0.6255002617835999,0.9747658,2.668678
compressed0.h5,67,0.5272461771965027,0.2410142570734024,-1.3931473,2.793566
compressed0.h5,68,-0.3013276159763336,-0.10010578483343124,1.1467819,-1.2646706
compressed0.h5,69,-1.715448260307312,-1.102415680885315,1.9196218,-0.36528236
compressed0.h5,70,0.09325288236141205,0.01725926622748375,-0.33740702,1.055849
compressed0.h5,71,-0.34741419553756714,-0.5362827181816101,0.5407797,-1.4970083
compressed0.h5,72,0.21860158443450928,-0.7798928022384644,1.4997696,2.0979586
compressed0.h5,73,0.18003098666667938,0.1506214290857315,0.95816016,-0.204576
compressed0.h5,74,0.4533347189426422,0.22033187747001648,0.15048374,-2.4331946
compressed0.h5,75,-0.24627450108528137,0.054806895554065704,-1.0824705,2.6431997
compressed0.h5,76,-0.06460818648338318,-0.13062481582164764,-0.9072223,-0.9468948
compressed0.h5,77,1.0341310501098633,0.1599472165107727,0.68251663,-2.5011454
compressed0.h5,78,-0.09055940806865692,0.10356524586677551,-1.2707052,-1.2751085
compressed0.h5,79,-0.15286970138549805,-0.8245474100112915,1.1229643,2.5244296
compressed0.h5,80,0.3381910026073456,0.4320829212665558,-0.3578096,-2.8278134
compressed0.h5,81,-0.6965043544769287,-0.15106147527694702,0.06347223,-2.7944446
compressed0.h5,82,-1.1114678382873535,-0.43158823251724243,-1.7288057,-0.43822592
compressed0.h5,83,0.48926475644111633,0.42062100768089294,1.8357459,-1.5501567
compressed0.h5,84,0.275255411863327,-0.4080545902252197,-1.4043285,-0.100296736
compressed0.h5,85,0.10837424546480179,-0.1117623895406723,-0.98635143,2.7810578
compressed0.h5,86,1.0593130588531494,0.4269142746925354,-0.056164943,2.5979323
compressed0.h5,87,-0.775263249874115,-0.21103693544864655,1.5144868,-0.5138711
compressed0.h5,88,-0.315620481967926,0.0638616606593132,0.6209345,1.216664
compressed0.h5,89,0.4202243983745575,-0.08179116994142532,0.3755758,-0.73467124
compressed0.h5,90,-0.43485376238822937,-0.2629109025001526,-0.9033643,-1.4846985
compressed0.h5,91,-0.20799891650676727,-0.10855187475681305,1.0714597,1.9972876
compressed0.h5,92,0.15367160737514496,0.27038848400115967,-1.526961,-0.9529724
compressed0.h5,93,0.24315717816352844,0.1533166468143463,-1.154332,-2.0485158
compressed0.h5,94,-0.031097890809178352,0.2653706669807434,1.1568719,2.367893
compressed0.h5,95,-0.45411643385887146,-0.5259716510772705,-1.431331,1.4560661
compressed0.h5,96,0.5588986277580261,0.07886085659265518,1.6470361,0.59161806
compressed0.h5,97,-1.5580817461013794,-0.36396998167037964,1.357048,2.719033
compressed0.h5,98,-0.25171852111816406,-0.005963915027678013,0.8603176,0.25225455
compressed0.h5,99,0.465897798538208,0.36565306782722473,1.1958134,1.974657
compressed0.h5,100,-0.3041398227214813,0.0011163547169417143,-0.39097786,-0.73344463
compressed0.h5,101,-1.165328860282898,-1.3941973447799683,1.4656042,1.83534
compressed0.h5,102,-1.0623078346252441,-0.8723286986351013,-1.3078872,-1.6038977
compressed0.h5,103,-1.0087394714355469,-0.04865393415093422,0.36929187,-0.9420668
compressed0.h5,104,-1.0615839958190918,-0.7176810503005981,-0.2208791,-2.8044426
compressed0.h5,105,-0.3961370289325714,-0.12744340300559998,-0.75358045,-0.55084705
compressed0.h5,106,0.14494410157203674,-0.6534163951873779,1.8744817,2.975246
compressed15.h5,0,-0.10549426823854446,0.03885332867503166,1.2694955,-2.7841525
compressed15.h5,1,-1.0694719552993774,-0.20146042108535767,0.49585423,-0.50837433
compressed15.h5,2,-1.0266833305358887,-0.3220391571521759,1.730306,-0.16359866
compressed15.h5,3,0.46934330463409424,0.30742546916007996,-0.61109906,0.4080623
compressed15.h5,4,-0.3945173919200897,-0.04366990923881531,-0.74397475,-2.3820164
compressed15.h5,5,0.3841027021408081,0.339913934469223,1.1609144,-1.5603385
compressed15.h5,6,0.5831665992736816,0.08231184631586075,-0.6251077,-1.5179735
compressed15.h5,7,-0.2876121997833252,0.07830535620450974,0.63323194,1.712979
compressed15.h5,8,-0.5920554995536804,-0.22434167563915253,-0.54621273,0.6094611
compressed15.h5,9,0.12507812678813934,0.09203118830919266,0.44606006,-2.5601048
compressed15.h5,10,0.32266518473625183,-0.013661785051226616,0.8595119,-2.212285
compressed15.h5,11,-0.017651071771979332,-0.04024246335029602,1.2098536,1.4668126
compressed15.h5,12,0.3752378225326538,0.1533646136522293,-1.1046829,2.0778332
compressed15.h5,13,0.34224072098731995,-0.2729330062866211,0.5998633,-0.20938045
compressed15.h5,14,-0.01037665270268917,0.13378888368606567,-1.8744321,-2.5860944
compressed15.h5,15,0.925571620464325,0.3610236942768097,0.75439805,2.7978961
compressed15.h5,16,1.0190094709396362,-0.014507592655718327,1.2087431,-1.4728596
compressed15.h5,17,0.16642816364765167,-0.25634029507637024,-0.8531749,1.7364839
compressed15.h5,18,-0.31675294041633606,-0.10090915858745575,0.9395499,-0.29108417
compressed15.h5,19,0.4766153395175934,0.27383893728256226,-1.4458137,0.14142619
compressed15.h5,20,0.6475037336349487,0.1802271008491516,-0.9334789,-0.2657846
compressed15.h5,21,0.9350688457489014,0.36592385172843933,0.028776813,1.0756314
compressed15.h5,22,0.7401463389396667,0.5395892262458801,1.7679572,1.599213
compressed15.h5,23,0.39527639746665955,0.14084620773792267,-0.6120966,-0.4529181
compressed15.h5,24,-0.8323413729667664,-0.12921734154224396,1.0041217,1.18144
compressed15.h5,25,-0.23424187302589417,0.1327500194311142,-1.3357971,-0.013248269
compressed15.h5,26,1.057699203491211,0.4413191080093384,-1.0102823,1.2119063
compressed15.h5,27,1.1792937517166138,0.3980802893638611,-0.27991182,1.2742662
compressed15.h5,28,-1.2304574251174927,-1.543224811553955,-1.5585514,1.8872962
compressed15.h5,29,-0.35029247403144836,-0.26597756147384644,-0.20199256,-1.6367652
compressed15.h5,30,-0.6993892788887024,-0.2813121974468231,0.94623125,-0.82358044
compressed15.h5,31,0.6571805477142334,0.485577255487442,1.6000503,-1.0425993
compressed15.h5,32,0.12568406760692596,0.2276228666305542,-0.99148005,1.7046603
compressed15.h5,33,0.45455583930015564,0.12701641023159027,1.102116,-2.9863658
compressed15.h5,34,0.630009114742279,0.3302866518497467,0.49699026,1.0337331
compressed15.h5,35,-0.3739130198955536,0.022938359528779984,-1.1353948,0.30582473
compressed15.h5,36,-0.6446325778961182,-0.22127358615398407,1.3684248,-0.6378304
compressed15.h5,37,-0.5835484266281128,-0.20026898384094238,-1.3600924,-2.7093496
compressed15.h5,38,-1.2673615217208862,-0.5179805159568787,-0.89940464,0.6671538
compressed15.h5,39,-0.07458188384771347,0.1234869733452797,-1.8861675,-1.2971265
compressed15.h5,40,0.050993628799915314,-0.04310541972517967,1.4111634,-2.6210234
compressed15.h5,41,0.0967659056186676,0.3295109272003174,0.56524205,-2.2313704
compressed15.h5,42,-0.7091610431671143,-0.16008658707141876,-1.8385415,-0.07496226
compressed15.h5,43,-0.14971017837524414,-0.38172104954719543,1.0182719,-1.6630634
compressed15.h5,44,-0.9273163080215454,-0.3793216645717621,-0.62271386,-1.657811
compressed15.h5,45,-0.6059768199920654,-0.27497681975364685,1.306029,-1.7521749
compressed15.h5,46,1.0575124025344849,0.5124480724334717,-0.5942731,-0.4469002
compressed15.h5,47,-0.8268723487854004,-0.34406358003616333,0.69333345,-1.0591046
compressed15.h5,48,-0.38675445318222046,-0.21916210651397705,-0.32679927,1.8238578
compressed15.h5,49,-0.06235063076019287,-0.20548035204410553,-0.47943646,-0.6572124
compressed15.h5,50,0.6798915266990662,0.28368228673934937,-1.1630265,-1.398422
compressed15.h5,51,-0.13939018547534943,0.08449137955904007,1.4263877,0.14931259
compressed15.h5,52,-1.096993327140808,-0.158861443400383,1.8239751,1.7855029
compressed15.h5,53,-1.3253517150878906,-0.8326719999313354,-0.040160555,-2.907388
compressed15.h5,54,0.4963998794555664,0.2938863933086395,-0.42104232,-1.3710344
compressed15.h5,55,-0.877045750617981,-0.31567618250846863,1.9030182,0.7407811
compressed15.h5,56,0.7890787720680237,0.2511160671710968,-0.35087824,-1.0348766
compressed15.h5,57,-0.8665897846221924,-0.17750290036201477,1.0328119,-2.3623118
compressed15.h5,58,-0.3574850857257843,-0.03783422335982323,1.8222388,-2.0270007
compressed15.h5,59,0.22411051392555237,0.038827065378427505,0.5607594,1.5132161
compressed15.h5,60,0.8826351165771484,0.14494208991527557,1.7095317,0.49789867
compressed15.h5,61,-0.14583897590637207,0.17564812302589417,0.40259615,-2.8127968
compressed15.h5,62,-0.2283969521522522,0.024294055998325348,-1.2805245,-2.7661176
compressed15.h5,63,-0.4162658751010895,-0.13247309625148773,-1.2647691,0.51405185
compressed15.h5,64,-0.4106917083263397,-0.09460537880659103,-0.8087371,1.778426
compressed15.h5,65,0.7405270338058472,0.30586546659469604,-0.12338519,-2.9711459
compressed15.h5,66,0.34503409266471863,0.36623871326446533,0.31144226,2.6489477
compressed15.h5,67,-0.2694567143917084,0.14683231711387634,0.1312554,-1.1032368
compressed15.h5,68,0.35778748989105225,-0.6556097269058228,1.171321,0.5413184
compressed15.h5,69,1.1213834285736084,0.5150624513626099,-1.8035339,1.471738
compressed15.h5,70,-0.39934977889060974,-0.20475779473781586,1.2948862,1.6387194
compressed15.h5,71,0.8249150514602661,0.1567971408367157,-1.7473152,-1.1748976
compressed15.h5,72,0.841430127620697,0.21046197414398193,0.119582795,-0.23306827
compressed15.h5,73,-0.12282473593950272,0.1668962687253952,-1.4768746,2.3259254
compressed15.h5,74,-0.5699304938316345,-0.012194746173918247,-1.8021702,2.3910146
compressed15.h5,75,-0.38786283135414124,-0.18647749722003937,-1.3002995,-0.91568726
compressed15.h5,76,-1.1470026969909668,-0.18732598423957825,0.8119884,2.8670642
compressed15.h5,77,-0.8114499449729919,-0.3920011520385742,1.6575341,-0.72381413
compressed15.h5,78,-0.31266501545906067,-0.19833651185035706,0.72225106,-1.2511616
compressed15.h5,79,-0.01151709072291851,0.26560598611831665,0.08621437,-1.4357444
compressed15.h5,80,0.45798003673553467,0.24479109048843384,-1.514524,-0.40693069
compressed15.h5,81,0.4618159234523773,0.2676040530204773,1.8243316,-1.9184948
compressed15.h5,82,-0.652858555316925,-1.1293076276779175,-0.31410578,2.620996
compressed15.h5,83,0.8398028016090393,0.33013662695884705,1.651154,2.498595
compressed15.h5,84,0.128580242395401,-0.6306825876235962,-0.39120138,1.8085237
compressed15.h5,85,0.32328784465789795,0.05125906690955162,1.894731,2.5161295
compressed15.h5,86,0.4554309844970703,0.2625822126865387,-1.5975882,0.8769141
compressed15.h5,87,0.1455344706773758,0.24362587928771973,-1.407423,0.25388157
compressed15.h5,88,-0.3340115249156952,0.070518858730793,-0.83935046,2.123477
compressed15.h5,89,1.357466697692871,0.6283529996871948,-0.9051862,-0.39589247
compressed15.h5,90,0.6489349603652954,0.20733430981636047,1.0614599,2.672263
compressed15.h5,91,-0.30678340792655945,0.048557624220848083,0.3669388,0.038626447
compressed15.h5,92,-0.7654194831848145,-0.23710505664348602,1.8383313,1.5689951
compressed15.h5,93,-0.2464749813079834,-0.5291187167167664,-0.7316076,-0.87046117
compressed15.h5,94,0.36966344714164734,0.20786646008491516,0.98893183,1.8888198
compressed15.h5,95,0.33218520879745483,0.13200068473815918,-1.925266,2.5609837
compressed15.h5,96,-0.8629062175750732,-0.892473578453064,1.7051214,1.543921
compressed15.h5,97,0.6178348064422607,0.328167200088501,-0.08749067,0.879206
compressed15.h5,98,-0.7404457926750183,-0.2637256681919098,-1.7561219,0.839917
compressed15.h5,99,0.26688703894615173,0.29424089193344116,-1.7002218,-0.28521714
compressed15.h5,100,1.0585076808929443,0.44796374440193176,-1.42455,-1.7711043
compressed15.h5,101,1.1972596645355225,0.36398231983184814,1.2564046,-0.4936104
compressed15.h5,102,0.4440392553806305,0.13421127200126648,0.48655406,2.8693244
compressed15.h5,103,0.08810019493103027,0.14572256803512573,-0.15409449,-0.3042094
compressed15.h5,104,0.11854884028434753,0.03296777978539467,-0.1761974,0.542939
compressed15.h5,105,0.188472181558609,0.15366269648075104,1.0623163,1.4147241
compressed15.h5,106,0.3095596432685852,0.15259386599063873,1.2727318,0.22521545
compressed35.h5,0,0.09379681199789047,0.3864162266254425,1.8464504,0.7711711
compressed35.h5,1,0.22880740463733673,0.17167513072490692,-0.605077,-2.1825895
compressed35.h5,2,1.4905022382736206,0.6402840614318848,1.1708561,2.5620131
compressed35.h5,3,0.7311682105064392,0.07721483707427979,0.7886311,2.4116752
compressed35.h5,4,0.40696486830711365,0.11146070808172226,-1.777892,-0.26040268
compressed35.h5,5,0.9657067060470581,0.18421871960163116,-0.08635013,-2.3994727
compressed35.h5,6,0.8979037404060364,0.08789562433958054,0.25907505,-0.20010498
compressed35.h5,7,-0.08369464427232742,-0.046845849603414536,1.3503759,-0.30615485
compressed35.h5,8,-0.488681823015213,0.017273135483264923,0.73353523,-1.7143209
compressed35.h5,9,1.030359148979187,0.43480804562568665,0.44673917,-0.15240017
compressed35.h5,10,0.48415064811706543,-0.09986750036478043,0.95691645,-0.07611867
compressed35.h5,11,0.5411290526390076,0.42786163091659546,1.3500845,2.7656245
compressed35.h5,12,0.32786044478416443,0.2880733907222748,-0.94751054,-1.9709871
compressed35.h5,13,0.09565010666847229,-0.4866052567958832,-0.6588696,0.19223998
compressed35.h5,14,0.27571243047714233,0.4390120804309845,-1.6894002,-0.29801202
compressed35.h5,15,-0.10718383640050888,0.061651166528463364,-0.06856217,1.001913
compressed35.h5,16,-0.7393040657043457,-0.08215519785881042,0.091575265,-0.33262944
compressed35.h5,17,1.0431368350982666,0.27506697177886963,0.4955398,-2.9442923
compressed35.h5,18,-1.6451395750045776,-0.4026402533054352,0.011409552,-2.566823
compressed35.h5,19,-1.0619497299194336,-0.2514563202857971,1.5335898,-1.2021537
compressed35.h5,20,0.6598992943763733,0.24261479079723358,-0.53091687,1.0396348
compressed35.h5,21,-1.6960222721099854,-0.6104955077171326,0.6127469,0.45917913
compressed35.h5,22,0.5144253969192505,0.37259379029273987,0.8519178,-0.24320896
compressed35.h5,23,0.7303879261016846,0.1148248240351677,-1.3072382,1.0251834
compressed35.h5,24,0.6448531150817871,-0.34187379479408264,-0.13335314,2.3031478
compressed35.h5,25,1.1036442518234253,0.38096657395362854,1.0682067,-1.2426039
compressed35.h5,26,-0.982219398021698,-0.4101446568965912,-0.6303567,2.3252003
compressed35.h5,27,0.37335216999053955,0.28116273880004883,0.7015573,-1.512318
compressed35.h5,28,0.17268595099449158,0.03522895649075508,-1.1190633,-0.8816057
compressed35.h5,29,0.12597328424453735,0.12713982164859772,-0.69535047,1.4594977
compressed35.h5,30,0.1526298075914383,0.2468038946390152,1.0278919,-2.7809284
compressed35.h5,31,1.2283570766448975,0.7762265205383301,-0.7663476,-2.9036727
compressed35.h5,32,0.9968422651290894,0.216769278049469,-1.5593009,-2.355424
compressed35.h5,33,0.9169925451278687,0.01879417523741722,-1.2601447,-0.50285834
