File Name,Image Index,X Prediction,Y Prediction
rank3.h5,15,-404.9798278808594,-404.7359313964844
rank3.h5,16,-405.0515441894531,-404.8078918457031
rank3.h5,17,-404.9933166503906,-404.7493591308594
rank3.h5,18,-404.9613952636719,-404.7181701660156
rank3.h5,19,-405.0066223144531,-404.7624816894531
rank3.h5,20,-404.8872375488281,-404.6438903808594
rank3.h5,21,-404.9449462890625,-404.7022399902344
rank3.h5,22,-404.58441162109375,-404.3428039550781
rank3.h5,23,-404.56561279296875,-404.32525634765625
rank3.h5,24,-404.5495300292969,-404.3083801269531
rank3.h5,25,-404.6852111816406,-404.4456787109375
rank3.h5,26,-404.5519714355469,-404.3133239746094
rank3.h5,27,-404.37506103515625,-404.1369934082031
rank3.h5,28,-404.5131530761719,-404.2742004394531
rank3.h5,29,-404.435302734375,-404.1968078613281
rank3.h5,30,-404.47906494140625,-404.2412109375
rank3.h5,31,-404.31915283203125,-404.0806579589844
rank3.h5,32,-404.39666748046875,-404.1576232910156
rank3.h5,33,-404.5010681152344,-404.2621154785156
rank3.h5,34,-404.6361083984375,-404.396240234375
rank3.h5,35,-404.4634094238281,-404.22283935546875
rank3.h5,36,-404.9286193847656,-404.6873779296875
rank3.h5,37,-404.9673767089844,-404.7256774902344
rank3.h5,38,-404.7734069824219,-404.5323181152344
rank3.h5,39,-405.2213439941406,-404.9794616699219
rank3.h5,40,-404.8336486816406,-404.59136962890625
rank3.h5,41,-404.7356262207031,-404.49298095703125
rank3.h5,42,-404.9505310058594,-404.7076721191406
rank3.h5,43,-404.6133728027344,-404.3707580566406
rank3.h5,44,-404.9450378417969,-404.7025451660156
rank3.h5,45,-404.9427185058594,-404.7005920410156
rank3.h5,46,-404.86309814453125,-404.62158203125
rank3.h5,47,-404.88128662109375,-404.6399841308594
rank3.h5,48,-404.7016906738281,-404.46148681640625
rank3.h5,49,-404.5447692871094,-404.3044128417969
rank3.h5,50,-404.1293640136719,-403.8912048339844
rank3.h5,51,-403.7666015625,-403.52825927734375
rank3.h5,52,-403.6946105957031,-403.45709228515625
rank3.h5,53,-403.9914245605469,-403.7528991699219
rank3.h5,54,-403.8591003417969,-403.6228332519531
rank3.h5,55,-404.0224304199219,-403.7845458984375
rank3.h5,56,-403.79925537109375,-403.5614013671875
rank3.h5,57,-404.0946350097656,-403.8573913574219
rank3.h5,58,-404.0484313964844,-403.8102111816406
rank3.h5,59,-404.2369079589844,-403.9972229003906
rank3.h5,60,-404.1075744628906,-403.8674621582031
rank3.h5,61,-404.3173522949219,-404.0760498046875
rank3.h5,62,-404.5911560058594,-404.3490905761719
rank3.h5,63,-404.4291687011719,-404.1874084472656
rank3.h5,64,-404.4716491699219,-404.2288513183594
rank3.h5,65,-404.8886413574219,-404.64544677734375
rank3.h5,66,-404.4750061035156,-404.2322692871094
rank3.h5,67,-404.3335266113281,-404.0897521972656
rank3.h5,68,-404.5842590332031,-404.33929443359375
rank3.h5,69,-404.6073913574219,-404.3634948730469
rank3.h5,70,-404.7202453613281,-404.4775085449219
rank3.h5,71,-404.5738830566406,-404.3309020996094
rank3.h5,72,-404.5696716308594,-404.3273620605469
rank3.h5,73,-404.29522705078125,-404.0542297363281
rank3.h5,74,-404.3853454589844,-404.1451110839844
rank3.h5,75,-403.98614501953125,-403.748779296875
rank3.h5,76,-404.0873718261719,-403.8486022949219
rank3.h5,77,-404.1768493652344,-403.938720703125
rank3.h5,78,-404.3000793457031,-404.0610656738281
rank3.h5,79,-404.21240234375,-403.9742431640625
rank3.h5,80,-404.3918151855469,-404.1533203125
rank3.h5,81,-404.1474609375,-403.9109191894531
rank3.h5,82,-404.2906188964844,-404.0518493652344
rank3.h5,83,-404.229736328125,-403.9912109375
rank3.h5,84,-404.3466491699219,-404.10888671875
rank3.h5,85,-404.2897033691406,-404.0506591796875
rank3.h5,86,-404.50775146484375,-404.2682189941406
rank3.h5,87,-404.4179992675781,-404.1775207519531
rank3.h5,88,-404.6001281738281,-404.3570861816406
rank3.h5,89,-404.8493347167969,-404.6067199707031
rank3.h5,90,-404.8381652832031,-404.5957336425781
rank3.h5,91,-404.87890625,-404.6358947753906
rank3.h5,92,-404.5690612792969,-404.3254089355469
rank3.h5,93,-404.7159118652344,-404.47247314453125
rank3.h5,94,-404.557373046875,-404.31396484375
rank3.h5,95,-404.8166198730469,-404.5738220214844
rank3.h5,96,-404.99822998046875,-404.7557678222656
rank3.h5,97,-404.73455810546875,-404.49139404296875
rank3.h5,98,-404.5740661621094,-404.3343200683594
rank3.h5,99,-404.3395690917969,-404.1000671386719
rank30.h5,0,-404.77362060546875,-404.5351867675781
rank30.h5,1,-404.09185791015625,-403.8536682128906
rank30.h5,2,-404.5657043457031,-404.3264465332031
rank30.h5,3,-404.50628662109375,-404.2679443359375
rank30.h5,4,-404.35638427734375,-404.1188049316406
rank30.h5,5,-404.2616271972656,-404.02496337890625
rank30.h5,6,-404.9398498535156,-404.7011413574219
rank30.h5,7,-404.614501953125,-404.3760681152344
rank30.h5,8,-404.6241149902344,-404.3848571777344
rank30.h5,9,-404.55218505859375,-404.31280517578125
rank30.h5,10,-404.9616394042969,-404.7201843261719
rank30.h5,11,-404.7071533203125,-404.4652404785156
rank30.h5,12,-405.0431823730469,-404.800048828125
rank30.h5,13,-405.33294677734375,-405.0894775390625
rank30.h5,14,-404.9478454589844,-404.7042541503906
rank30.h5,15,-404.9939880371094,-404.7498474121094
rank30.h5,16,-405.35321044921875,-405.109130859375
rank30.h5,17,-404.9252624511719,-404.6811218261719
rank30.h5,18,-404.6971130371094,-404.45330810546875
rank30.h5,19,-405.11859130859375,-404.8755187988281
rank30.h5,20,-404.9719543457031,-404.7286071777344
rank30.h5,21,-404.8728942871094,-404.6293640136719
rank30.h5,22,-404.6031799316406,-404.3611145019531
rank30.h5,23,-404.8670959472656,-404.62615966796875
rank30.h5,24,-404.6682434082031,-404.4273376464844
rank30.h5,25,-403.8774719238281,-403.63885498046875
rank30.h5,26,-404.5116271972656,-404.2726135253906
rank30.h5,27,-404.16180419921875,-403.9234313964844
rank30.h5,28,-404.7158508300781,-404.47784423828125
rank30.h5,29,-404.5496520996094,-404.3119201660156
rank30.h5,30,-404.32958984375,-404.0915832519531
rank30.h5,31,-404.1994323730469,-403.9613952636719
rank30.h5,32,-404.5498046875,-404.3104248046875
rank30.h5,33,-404.2653503417969,-404.0262756347656
rank30.h5,34,-404.6183776855469,-404.3795471191406
rank30.h5,35,-404.65594482421875,-404.4154357910156
rank30.h5,36,-404.9493713378906,-404.7091979980469
rank30.h5,37,-404.63653564453125,-404.3946228027344
rank30.h5,38,-404.7445068359375,-404.5010681152344
rank30.h5,39,-405.15887451171875,-404.9158935546875
rank30.h5,40,-404.5971984863281,-404.3545227050781
rank30.h5,41,-404.9532775878906,-404.71014404296875
rank30.h5,42,-405.1920471191406,-404.94927978515625
rank30.h5,43,-405.13189697265625,-404.8885803222656
rank30.h5,44,-404.6269836425781,-404.3837585449219
rank30.h5,45,-404.9471740722656,-404.70550537109375
rank30.h5,46,-404.7403869628906,-404.4992370605469
rank30.h5,47,-404.8143310546875,-404.5736999511719
rank30.h5,48,-404.397216796875,-404.1570129394531
rank30.h5,49,-404.7015686035156,-404.4617614746094
rank30.h5,50,-403.7661437988281,-403.5280456542969
rank30.h5,51,-403.93939208984375,-403.7021179199219
rank30.h5,52,-404.0044860839844,-403.76812744140625
rank30.h5,53,-403.9358215332031,-403.6982116699219
rank30.h5,54,-404.0762634277344,-403.8386535644531
rank30.h5,55,-403.8397521972656,-403.6024475097656
rank30.h5,56,-403.90716552734375,-403.67010498046875
rank30.h5,57,-404.3032531738281,-404.0647277832031
rank30.h5,58,-404.1630859375,-403.9228210449219
rank30.h5,59,-404.3129577636719,-404.0735168457031
rank30.h5,60,-404.2112121582031,-403.9695129394531
rank30.h5,61,-404.4831848144531,-404.2409973144531
rank30.h5,62,-404.5644836425781,-404.322509765625
rank30.h5,63,-404.11212158203125,-403.8692626953125
rank30.h5,64,-404.3576354980469,-404.1145324707031
rank30.h5,65,-404.6803283691406,-404.4366760253906
rank30.h5,66,-404.803466796875,-404.5603332519531
rank30.h5,67,-404.4445495605469,-404.20098876953125
rank30.h5,68,-404.53765869140625,-404.29443359375
rank30.h5,69,-404.65997314453125,-404.4159851074219
rank30.h5,70,-404.67791748046875,-404.4355163574219
rank30.h5,71,-404.5575866699219,-404.3147277832031
rank30.h5,72,-404.12298583984375,-403.8815002441406
rank30.h5,73,-404.31414794921875,-404.0732421875
rank30.h5,74,-404.2468566894531,-404.0067138671875
rank30.h5,75,-404.0732116699219,-403.83526611328125
rank30.h5,76,-404.4802551269531,-404.2420959472656
rank30.h5,77,-404.3690185546875,-404.1308288574219
rank30.h5,78,-404.69952392578125,-404.4615478515625
rank30.h5,79,-404.2164001464844,-403.9793395996094
rank30.h5,80,-404.5676574707031,-404.3287353515625
rank30.h5,81,-404.2840270996094,-404.04632568359375
rank30.h5,82,-404.00140380859375,-403.7637939453125
rank30.h5,83,-404.2371520996094,-403.99871826171875
rank30.h5,84,-404.40435791015625,-404.16595458984375
rank30.h5,85,-404.6462707519531,-404.4057922363281
rank30.h5,86,-404.3408203125,-404.10040283203125
rank30.h5,87,-404.8634033203125,-404.6223449707031
rank30.h5,88,-404.7470397949219,-404.5047302246094
rank30.h5,89,-404.64251708984375,-404.4002990722656
rank30.h5,90,-404.9354553222656,-404.6928405761719
rank30.h5,91,-405.0678405761719,-404.8246765136719
rank30.h5,92,-404.6253967285156,-404.3817443847656
rank30.h5,93,-404.5239562988281,-404.28125
rank30.h5,94,-404.7289123535156,-404.4855041503906
rank30.h5,95,-405.146240234375,-404.904296875
rank30.h5,96,-404.51544189453125,-404.2731628417969
rank30.h5,97,-404.2931823730469,-404.0526428222656
rank30.h5,98,-404.6258850097656,-404.3850402832031
rank30.h5,99,-404.44403076171875,-404.20404052734375
rank31.h5,0,-404.5937805175781,-404.3556213378906
rank31.h5,1,-404.2706604003906,-404.0324401855469
rank31.h5,2,-404.4599914550781,-404.2209167480469
rank31.h5,3,-404.5815734863281,-404.3437805175781
rank31.h5,4,-404.6769714355469,-404.43963623046875
rank31.h5,5,-404.4622802734375,-404.22503662109375
rank31.h5,6,-405.0770263671875,-404.8387145996094
rank31.h5,7,-404.5758972167969,-404.3377990722656
rank31.h5,8,-404.7333679199219,-404.4931945800781
rank31.h5,9,-404.4129943847656,-404.1730651855469
rank31.h5,10,-404.7825012207031,-404.5423278808594
rank31.h5,11,-404.71240234375,-404.4706726074219
rank31.h5,12,-404.886962890625,-404.6443786621094
rank31.h5,13,-404.9428405761719,-404.6991882324219
rank31.h5,14,-404.8360290527344,-404.5926513671875
rank31.h5,15,-405.0145263671875,-404.7706298828125
rank31.h5,16,-405.2813415527344,-405.0365905761719
rank31.h5,17,-404.80242919921875,-404.5588073730469
rank31.h5,18,-404.8635559082031,-404.6192321777344
rank31.h5,19,-405.146484375,-404.9028015136719
rank31.h5,20,-405.1407165527344,-404.8968811035156
rank31.h5,21,-405.0197448730469,-404.7763977050781
rank31.h5,22,-404.6720886230469,-404.431640625
rank31.h5,23,-404.9890441894531,-404.74871826171875
rank31.h5,24,-404.8324279785156,-404.5914611816406
rank31.h5,25,-404.6468200683594,-404.407958984375
rank31.h5,26,-404.43798828125,-404.1996765136719
rank31.h5,27,-404.4304504394531,-404.1918029785156
rank31.h5,28,-404.8222351074219,-404.58404541015625
rank31.h5,29,-404.4690246582031,-404.2309875488281
rank31.h5,30,-404.50299072265625,-404.26409912109375
rank31.h5,31,-404.112060546875,-403.8744201660156
rank31.h5,32,-404.3804626464844,-404.1417236328125
rank31.h5,33,-404.5108337402344,-404.27020263671875
rank31.h5,34,-404.7046203613281,-404.4649353027344
rank31.h5,35,-404.8775939941406,-404.6369323730469
rank31.h5,36,-404.9446105957031,-404.7031555175781
rank31.h5,37,-404.5129699707031,-404.2711486816406
rank31.h5,38,-404.9079895019531,-404.6652526855469
rank31.h5,39,-404.8244323730469,-404.5812072753906
rank31.h5,40,-404.7928161621094,-404.5499572753906
rank31.h5,41,-404.7605285644531,-404.5180969238281
rank31.h5,42,-405.1986999511719,-404.9560241699219
rank31.h5,43,-404.8642272949219,-404.6210021972656
rank31.h5,44,-404.512939453125,-404.2703857421875
rank31.h5,45,-405.1282653808594,-404.8879699707031
rank31.h5,46,-404.4710388183594,-404.2305603027344
rank31.h5,47,-404.76373291015625,-404.5234069824219
rank31.h5,48,-404.3592834472656,-404.1188049316406
rank31.h5,49,-404.6668395996094,-404.42791748046875
rank31.h5,50,-403.6434020996094,-403.4061584472656
rank31.h5,51,-404.0897521972656,-403.8525085449219
rank31.h5,52,-404.2089538574219,-403.9723815917969
rank31.h5,53,-404.2201843261719,-403.9823913574219
rank31.h5,54,-404.1439514160156,-403.9061584472656
rank31.h5,55,-403.72186279296875,-403.4853210449219
rank31.h5,56,-404.2336730957031,-403.9963684082031
rank31.h5,57,-403.9156494140625,-403.6775817871094
rank31.h5,58,-404.3106384277344,-404.0711975097656
rank31.h5,59,-404.3597412109375,-404.1202087402344
rank31.h5,60,-404.4060974121094,-404.1648864746094
rank31.h5,61,-404.6141052246094,-404.37255859375
rank31.h5,62,-404.4918212890625,-404.2500305175781
rank31.h5,63,-404.2803649902344,-404.0372619628906
rank31.h5,64,-404.7372741699219,-404.4942321777344
rank31.h5,65,-404.6483459472656,-404.4042663574219
rank31.h5,66,-404.7726135253906,-404.5299377441406
rank31.h5,67,-404.6393737792969,-404.3959655761719
rank31.h5,68,-404.3580017089844,-404.1134338378906
rank31.h5,69,-404.7348327636719,-404.4905700683594
rank31.h5,70,-404.8844909667969,-404.64208984375
rank31.h5,71,-404.5774230957031,-404.3341979980469
rank31.h5,72,-404.2860412597656,-404.0439758300781
rank31.h5,73,-404.3409118652344,-404.1002502441406
rank31.h5,74,-404.4075622558594,-404.1662902832031
rank31.h5,75,-404.232421875,-403.9940490722656
rank31.h5,76,-404.4437255859375,-404.2056884765625
rank31.h5,77,-404.3448181152344,-404.10638427734375
rank31.h5,78,-404.861572265625,-404.6239318847656
rank31.h5,79,-404.3185119628906,-404.0815734863281
rank31.h5,80,-404.1583557128906,-403.92120361328125
rank31.h5,81,-404.13037109375,-403.8929138183594
rank31.h5,82,-404.0869140625,-403.8485412597656
rank31.h5,83,-404.5794372558594,-404.3408508300781
rank31.h5,84,-404.6816711425781,-404.4427795410156
rank31.h5,85,-404.5834655761719,-404.3435363769531
rank31.h5,86,-404.3442077636719,-404.10296630859375
rank31.h5,87,-404.5658874511719,-404.3241271972656
rank31.h5,88,-404.7057800292969,-404.4636535644531
rank31.h5,89,-404.6617126464844,-404.4190368652344
rank31.h5,90,-404.73968505859375,-404.4971618652344
rank31.h5,91,-405.0941467285156,-404.8507385253906
rank31.h5,92,-405.0228271484375,-404.7794494628906
rank31.h5,93,-404.4786071777344,-404.23504638671875
rank31.h5,94,-404.8810729980469,-404.6381530761719
rank31.h5,95,-405.0097961425781,-404.7680358886719
rank31.h5,96,-404.5379943847656,-404.2955017089844
rank31.h5,97,-404.1275329589844,-403.8868103027344
rank31.h5,98,-404.9264831542969,-404.6861267089844
rank31.h5,99,-404.37982177734375,-404.1396484375
rank32.h5,0,-404.5456848144531,-404.30706787109375
rank32.h5,1,-404.5841979980469,-404.3461608886719
rank32.h5,2,-404.3706359863281,-404.1316833496094
rank32.h5,3,-404.6578063964844,-404.4197692871094
rank32.h5,4,-404.8433837890625,-404.6064147949219
rank32.h5,5,-404.3847351074219,-404.14727783203125
rank32.h5,6,-404.63079833984375,-404.3921203613281
rank32.h5,7,-404.5433044433594,-404.3044128417969
rank32.h5,8,-404.91314697265625,-404.6730651855469
rank32.h5,9,-404.4941101074219,-404.25335693359375
rank32.h5,10,-404.82867431640625,-404.5883483886719
rank32.h5,11,-404.65582275390625,-404.4140625
rank32.h5,12,-404.8173522949219,-404.5743713378906
rank32.h5,13,-404.8043518066406,-404.56182861328125
rank32.h5,14,-404.9971008300781,-404.7541809082031
rank32.h5,15,-404.9096374511719,-404.665771484375
rank32.h5,16,-405.10272216796875,-404.8586730957031
rank32.h5,17,-404.9609680175781,-404.7167663574219
rank32.h5,18,-405.1994323730469,-404.9549255371094
rank32.h5,19,-404.9895324707031,-404.7456970214844
rank32.h5,20,-405.0547790527344,-404.8122253417969
rank32.h5,21,-405.0294494628906,-404.7869873046875
rank32.h5,22,-404.7789001464844,-404.5382995605469
rank32.h5,23,-404.8666076660156,-404.62664794921875
rank32.h5,24,-404.8225402832031,-404.5820007324219
rank32.h5,25,-404.1360168457031,-403.8966979980469
rank32.h5,26,-404.4924011230469,-404.2535400390625
rank32.h5,27,-404.5447082519531,-404.3059387207031
rank32.h5,28,-404.60589599609375,-404.36724853515625
rank32.h5,29,-404.20013427734375,-403.9630432128906
rank32.h5,30,-404.3179626464844,-404.0800476074219
rank32.h5,31,-404.2951965332031,-404.0564880371094
rank32.h5,32,-404.2579345703125,-404.0189208984375
rank32.h5,33,-404.70111083984375,-404.46063232421875
rank32.h5,34,-404.57647705078125,-404.3369445800781
rank32.h5,35,-404.97015380859375,-404.7299499511719
rank32.h5,36,-404.7549133300781,-404.5133972167969
rank32.h5,37,-404.9822082519531,-404.7400817871094
rank32.h5,38,-404.9986267089844,-404.7568664550781
rank32.h5,39,-404.75177001953125,-404.5094299316406
rank32.h5,40,-404.90380859375,-404.6596374511719
rank32.h5,41,-404.6954345703125,-404.4533996582031
rank32.h5,42,-405.2320861816406,-404.9884033203125
rank32.h5,43,-404.59295654296875,-404.349853515625
rank32.h5,44,-404.97607421875,-404.7330322265625
rank32.h5,45,-404.9644775390625,-404.7241516113281
rank32.h5,46,-404.9102478027344,-404.6691589355469
rank32.h5,47,-404.3512878417969,-404.11181640625
rank32.h5,48,-404.6285095214844,-404.3878479003906
rank32.h5,49,-404.3398132324219,-404.10089111328125
rank32.h5,50,-403.8290710449219,-403.5906677246094
rank32.h5,51,-404.1525573730469,-403.9147644042969
rank32.h5,52,-404.1265563964844,-403.8897399902344
rank32.h5,53,-403.9713134765625,-403.73443603515625
rank32.h5,54,-404.2127685546875,-403.9747619628906
rank32.h5,55,-403.82354736328125,-403.58673095703125
rank32.h5,56,-404.0666198730469,-403.8297424316406
rank32.h5,57,-403.8084411621094,-403.5705261230469
rank32.h5,58,-404.1545715332031,-403.9153747558594
rank32.h5,59,-404.2702941894531,-404.0305480957031
rank32.h5,60,-404.4548645019531,-404.2140808105469
rank32.h5,61,-404.5267639160156,-404.2848815917969
rank32.h5,62,-404.45416259765625,-404.2123107910156
rank32.h5,63,-404.2735290527344,-404.0309143066406
rank32.h5,64,-404.8811340332031,-404.63787841796875
rank32.h5,65,-404.63616943359375,-404.3931579589844
rank32.h5,66,-404.7232971191406,-404.4800720214844
rank32.h5,67,-404.5092468261719,-404.26568603515625
rank32.h5,68,-404.4935607910156,-404.2496032714844
rank32.h5,69,-404.8559875488281,-404.6126403808594
rank32.h5,70,-404.8638916015625,-404.6206359863281
rank32.h5,71,-404.4139099121094,-404.170654296875
rank32.h5,72,-404.4226989746094,-404.1810607910156
rank32.h5,73,-404.2643127441406,-404.0235900878906
rank32.h5,74,-404.3547668457031,-404.1138610839844
rank32.h5,75,-403.943359375,-403.70452880859375
rank32.h5,76,-404.1801452636719,-403.9422607421875
rank32.h5,77,-404.4146423339844,-404.17657470703125
rank32.h5,78,-404.58648681640625,-404.3490295410156
rank32.h5,79,-404.447509765625,-404.2098693847656
rank32.h5,80,-404.47088623046875,-404.2337646484375
