File Name,Image Index,X Prediction,Y Prediction,X Actual,Y Actual
compressed36.h5,88,0.1281668096780777,0.16130013763904572,-1.1739537,-1.0225942
compressed36.h5,89,-0.0897936299443245,-0.07556182891130447,0.30080777,1.3235341
compressed36.h5,90,-0.18711984157562256,0.006609044969081879,0.36707518,-1.729261
compressed36.h5,91,0.7563172578811646,-0.1856130212545395,-1.2697948,0.07219198
compressed36.h5,92,-0.22275131940841675,0.025816315785050392,1.4327348,0.4749151
compressed36.h5,93,1.4077582359313965,0.28962141275405884,1.341307,-0.23011622
compressed36.h5,94,-0.5915114879608154,-0.5544288158416748,0.037066467,-0.12591009
compressed36.h5,95,1.2829344272613525,1.3169389963150024,-0.5225539,0.8921137
compressed36.h5,96,1.0043247938156128,0.7156466245651245,1.4514632,-1.3163624
compressed36.h5,97,0.26762598752975464,0.5784560441970825,-1.4293334,-0.4866933
compressed36.h5,98,0.9242641925811768,0.5820217132568359,-1.823527,-1.2099727
compressed36.h5,99,-0.4114478528499603,-0.04242493957281113,-0.58232194,2.1883383
compressed36.h5,100,0.6027502417564392,0.30967116355895996,-0.111527406,0.92655236
compressed36.h5,101,-0.6345357894897461,-0.1268852949142456,-1.7666084,-2.0354013
compressed36.h5,102,-0.13812905550003052,0.10591890662908554,0.5672491,-0.7196475
compressed36.h5,103,-0.15587329864501953,-0.09388484060764313,1.6525295,0.48996797
compressed36.h5,104,-0.4429917335510254,-0.08524151146411896,1.7540495,-2.8078861
compressed36.h5,105,1.1963752508163452,0.338006854057312,1.6913562,0.5045353
compressed36.h5,106,0.2134515643119812,0.16706734895706177,1.1982749,-2.01757
compressed13.h5,0,-0.07347006350755692,0.10004404187202454,0.28966263,2.1413765
compressed13.h5,1,0.27588406205177307,0.27738815546035767,-0.25200254,-1.0929875
compressed13.h5,2,0.6383460760116577,0.555618941783905,-1.4496257,-0.08432268
compressed13.h5,3,-0.09193059056997299,-0.06966445595026016,1.1728772,1.8928148
compressed13.h5,4,0.49465465545654297,0.34510427713394165,0.45795697,1.9606296
compressed13.h5,5,0.43116506934165955,0.15423792600631714,-1.0940161,1.5897018
compressed13.h5,6,-0.14834770560264587,0.1614050269126892,-1.5560102,-0.686054
compressed13.h5,7,-0.011227056384086609,-0.012401338666677475,-0.5301598,0.33596683
compressed13.h5,8,-0.3559550940990448,-0.05215694010257721,-1.502159,2.24319
compressed13.h5,9,0.49617427587509155,-0.07211960852146149,-1.3359877,2.9453826
compressed13.h5,10,0.018255330622196198,0.14160886406898499,-1.8295672,0.40720662
compressed13.h5,11,-0.6106323599815369,-0.08761954307556152,1.2677869,0.21201164
compressed13.h5,12,-0.1771702766418457,-0.5567327737808228,-0.7389472,0.9660049
compressed13.h5,13,-1.0663765668869019,-0.016055110841989517,-1.4273278,0.34846818
compressed13.h5,14,-0.22474420070648193,0.01292804628610611,0.6780873,-0.6476629
compressed13.h5,15,0.2122921347618103,0.4787483811378479,1.1417485,2.39381
compressed13.h5,16,-0.03580228239297867,-0.2963881492614746,-0.23038612,-2.010986
compressed13.h5,17,-1.1995787620544434,-0.32111215591430664,-0.028814897,0.49254507
compressed13.h5,18,0.2622562348842621,0.18480996787548065,-0.17270654,-0.62794864
compressed13.h5,19,0.12542667984962463,0.2215888649225235,1.5531754,-1.0164853
compressed13.h5,20,0.2864295542240143,0.19922250509262085,-1.7703948,-1.4791591
compressed13.h5,21,-0.6214274764060974,-0.19066786766052246,1.7885835,1.4169068
compressed13.h5,22,-0.5887241959571838,-0.10533067584037781,-0.6457518,-1.6506189
compressed13.h5,23,0.58443683385849,0.28701522946357727,-0.13959469,-2.7957613
compressed13.h5,24,-0.04831469804048538,-0.15546399354934692,0.37171182,-1.1072756
compressed13.h5,25,0.2752477824687958,0.12995727360248566,1.5509324,0.1830556
compressed13.h5,26,0.2196093201637268,0.3293091654777527,-0.37210208,-2.5906703
compressed13.h5,27,0.3720863163471222,0.2597613036632538,-0.024654211,1.4115571
compressed13.h5,28,0.17066749930381775,0.18094411492347717,0.72070545,-0.2746798
compressed13.h5,29,-0.40137729048728943,0.15201562643051147,-1.5851164,1.8724561
compressed13.h5,30,0.24300560355186462,0.3361063003540039,-1.6463778,-1.8636686
compressed13.h5,31,0.10364042222499847,-0.1119682639837265,0.89964396,0.3868635
compressed13.h5,32,0.33982744812965393,0.161393404006958,-0.76482326,-2.5087922
compressed13.h5,33,-0.06043485552072525,0.08482307195663452,0.61436397,-1.8675938
compressed13.h5,34,1.661697268486023,0.621759831905365,0.8237914,-0.033742305
compressed13.h5,35,0.1701889932155609,0.07797512412071228,1.8167571,-1.2024262
compressed13.h5,36,-0.39860600233078003,-0.10624517500400543,1.2954504,-1.8787814
compressed13.h5,37,0.9335821866989136,0.5138925313949585,1.4732885,-1.3286284
compressed13.h5,38,-0.4910109043121338,-0.18700562417507172,-1.9053146,-1.8383648
compressed13.h5,39,0.5270386934280396,-0.3349345922470093,-0.52365875,-2.6993697
compressed13.h5,40,1.3165076971054077,0.6591892838478088,-1.7760767,-1.4428461
compressed13.h5,41,-0.1416056752204895,-0.09048528969287872,1.098241,1.0376372
compressed13.h5,42,-0.38929662108421326,-0.12386201322078705,-1.2409298,-0.5261902
compressed13.h5,43,1.1699877977371216,0.5199421644210815,0.013544811,-0.63300365
compressed13.h5,44,-0.0010776817798614502,0.262730211019516,0.7218688,-2.4365745
compressed13.h5,45,-0.21382668614387512,-0.16039973497390747,-0.5984045,-1.0493702
compressed13.h5,46,-0.0310252383351326,0.4389722943305969,1.090283,2.9284673
compressed13.h5,47,-0.5799059271812439,-0.23660282790660858,0.68563145,-0.41920117
compressed13.h5,48,0.4010349214076996,0.25699466466903687,-0.81641495,-2.7315726
compressed13.h5,49,-0.6208497285842896,-0.04468340426683426,-1.6075897,0.68041825
compressed13.h5,50,0.3997352719306946,0.5333539247512817,-0.99035007,-0.045068532
compressed13.h5,51,-0.27413859963417053,-0.16573503613471985,1.7831188,-1.2607801
compressed13.h5,52,0.7138969898223877,0.3090773820877075,0.86846244,-0.42563862
compressed13.h5,53,-0.046161092817783356,0.010944394394755363,0.09978979,0.22797042
compressed13.h5,54,0.13738273084163666,0.22162418067455292,-1.8910029,2.140122
compressed13.h5,55,0.769092857837677,0.28866124153137207,0.80299187,1.7131604
compressed13.h5,56,-0.8575312495231628,-0.2359270602464676,-1.2315998,-2.9997365
compressed13.h5,57,-1.4562187194824219,-0.8412305116653442,0.47172946,-1.7184091
compressed13.h5,58,-0.47430938482284546,-0.10711808502674103,0.3022926,-1.3119199
compressed13.h5,59,-0.48286324739456177,0.2083778828382492,-1.7710425,-0.4104031
compressed13.h5,60,0.3657107353210449,0.1073606088757515,1.3445119,-1.1719792
compressed13.h5,61,0.12856459617614746,0.1904425472021103,-0.74576294,2.8198411
compressed13.h5,62,1.3291945457458496,0.7795026898384094,-0.16973251,0.9099044
compressed13.h5,63,0.03961474075913429,0.05997004359960556,-1.775673,1.2300676
compressed13.h5,64,0.42871129512786865,0.2672809064388275,-1.7378107,1.6553445
compressed13.h5,65,0.6122613549232483,0.2370990514755249,-0.5449843,0.29044333
compressed13.h5,66,0.055738870054483414,0.2158704549074173,1.1447023,2.5490074
compressed13.h5,67,0.6474741697311401,0.28995591402053833,-0.78793526,-0.2910917
compressed13.h5,68,0.39885470271110535,0.4231587052345276,0.93767136,-1.8512702
compressed13.h5,69,-0.4057125747203827,0.26649385690689087,1.684227,2.3084865
compressed13.h5,70,-0.30593472719192505,-0.18673552572727203,1.4415095,1.1719269
compressed13.h5,71,0.04586724564433098,0.13025321066379547,-1.2872782,-1.2059666
compressed13.h5,72,-0.13028299808502197,-0.22008498013019562,-0.83523804,-1.7752453
compressed13.h5,73,0.3511406481266022,0.2356559932231903,1.0064856,0.9570702
compressed13.h5,74,-0.465779185295105,-0.013198968023061752,-1.2568176,0.93287164
compressed13.h5,75,1.2064661979675293,0.5080106854438782,-0.5745319,-2.5897193
compressed13.h5,76,0.4137929677963257,0.2523513436317444,1.7259793,2.4400876
compressed13.h5,77,-0.5525254607200623,-0.17602522671222687,-0.5824638,-1.7519616
compressed13.h5,78,0.4912146329879761,0.27954453229904175,-1.2499877,-1.85004
compressed13.h5,79,0.5987110137939453,-0.23635737597942352,0.2179748,-2.293982
compressed13.h5,80,1.2824459075927734,0.4817521572113037,-1.771862,-0.6351435
compressed13.h5,81,-0.34280169010162354,-0.015115268528461456,-0.35510972,0.3838634
compressed13.h5,82,-0.45036232471466064,-0.2433243840932846,0.30077824,-1.8647556
compressed13.h5,83,-1.0175968408584595,-0.31039881706237793,1.4603775,0.18148506
compressed13.h5,84,0.12321603298187256,0.09120010584592819,-1.2785844,1.9016112
compressed13.h5,85,-0.913353681564331,-0.30079740285873413,-0.13578445,1.353522
compressed13.h5,86,-0.7069094181060791,-0.16612930595874786,1.5140169,1.8956584
compressed13.h5,87,-0.16915777325630188,0.14489415287971497,-1.7728101,1.1176577
compressed13.h5,88,0.21807372570037842,0.11235994100570679,-0.4656364,-1.0814686
compressed13.h5,89,-0.01040598750114441,0.2063531130552292,-1.2690874,-2.6095781
compressed13.h5,90,-0.8483696579933167,-0.33627986907958984,-0.20114115,-0.38218555
compressed13.h5,91,0.5211357474327087,0.3866569399833679,-0.7061326,1.0305971
compressed13.h5,92,-0.17341822385787964,-0.07498650252819061,-1.4719355,0.7616795
compressed13.h5,93,-0.47663116455078125,-0.06425540149211884,1.4927406,-2.6614432
compressed13.h5,94,0.30792105197906494,0.18386493623256683,1.9061078,0.29481298
compressed13.h5,95,0.5015869736671448,0.38938820362091064,-0.21018171,-1.6732739
compressed13.h5,96,-0.0935656800866127,-0.06000356376171112,-0.84514725,-1.8035172
compressed13.h5,97,-1.0274693965911865,-0.00881819799542427,-0.5984129,2.6273797
compressed13.h5,98,0.07375828921794891,-0.13429972529411316,1.9025834,-0.22213161
compressed13.h5,99,-0.09944718331098557,-0.035690076649188995,-0.9813166,0.9366873
compressed13.h5,100,-0.5303066372871399,-0.1959916204214096,0.4521795,-1.3961226
compressed13.h5,101,-0.6636531352996826,-0.2339404970407486,0.1790191,-1.4190307
compressed13.h5,102,0.6590322256088257,0.05260985717177391,-0.05551486,0.39597428
compressed13.h5,103,-2.175285816192627,-0.3934589624404907,-0.5683262,1.6828493
compressed13.h5,104,0.9208466410636902,0.5236067771911621,-1.3545047,-0.37637016
compressed13.h5,105,0.8044906258583069,0.4114401340484619,0.39666897,-0.1672853
compressed13.h5,106,-0.9583215713500977,-0.032868847250938416,0.045559052,-1.9405351
compressed50.h5,0,-0.8127079010009766,0.09360042214393616,-1.6702985,-0.17608307
compressed50.h5,1,-0.11170264333486557,-0.05970339477062225,1.2116331,-0.019842148
compressed50.h5,2,1.1576110124588013,0.7350990772247314,-1.3559505,-2.5580285
compressed50.h5,3,0.22739875316619873,-0.04739275574684143,1.7901427,0.18756789
compressed50.h5,4,-0.222906231880188,-0.1074802577495575,1.3015454,-2.1276162
compressed50.h5,5,-0.049797795712947845,0.3348662853240967,0.5594719,1.1921592
compressed50.h5,6,-0.29370376467704773,-0.06228049099445343,-0.067487195,-1.2080848
compressed50.h5,7,0.25482532382011414,0.061246950179338455,-1.5688568,2.719847
compressed50.h5,8,-0.4559077024459839,-0.10788886249065399,-0.17706746,0.7746366
compressed50.h5,9,0.6276816725730896,0.20909859240055084,0.34269628,-0.7401956
compressed50.h5,10,-1.4031989574432373,-0.5870069861412048,1.4270571,1.3120373
compressed50.h5,11,-0.396015465259552,0.06735165417194366,0.3444937,0.89636177
compressed50.h5,12,-0.9752781391143799,-0.491935670375824,-1.8555326,1.5439532
compressed50.h5,13,-0.07993452996015549,0.056861646473407745,0.08281002,-2.9194999
compressed50.h5,14,-0.21837493777275085,-0.1460869163274765,0.57890695,0.55121136
compressed50.h5,15,-1.01872980594635,-0.21222339570522308,-1.6846025,-1.8751421
compressed50.h5,16,0.1032431423664093,0.05495837703347206,-0.2729958,1.4008554
compressed50.h5,17,0.7697141766548157,0.8009454011917114,1.4814199,-0.70516884
compressed50.h5,18,-0.5927374362945557,-0.6670557260513306,-0.42544055,-0.25327533
compressed50.h5,19,0.002171069383621216,-0.06365396082401276,0.4904431,-0.070916474
compressed50.h5,20,-0.16843602061271667,0.028341680765151978,-0.35709813,0.19137217
compressed50.h5,21,-1.1951665878295898,-0.442460298538208,-0.577917,-0.43648866
compressed50.h5,22,0.48828980326652527,-0.4483545422554016,1.5916781,1.7594601
compressed50.h5,23,-1.0689808130264282,-0.3377567529678345,-0.43240646,2.8809528
compressed50.h5,24,-0.09918922930955887,0.11316916346549988,0.0581955,-2.2879288
compressed50.h5,25,0.24377202987670898,0.5471910238265991,0.6126882,-2.0176544
compressed50.h5,26,-0.019378557801246643,0.14160796999931335,-1.0300304,0.509234
compressed50.h5,27,-0.9557379484176636,-0.14678208529949188,0.44903862,2.153347
compressed50.h5,28,0.2754591107368469,-0.10895775258541107,-1.8603129,0.5957502
compressed50.h5,29,-0.24153757095336914,0.20298227667808533,1.834772,2.0885744
compressed50.h5,30,-0.8557271957397461,-0.2156664878129959,1.369921,1.8546948
compressed50.h5,31,0.4196643829345703,0.23300987482070923,1.720649,-1.1066636
compressed50.h5,32,1.067681908607483,0.3637469410896301,-1.4362364,-0.3179517
compressed50.h5,33,0.032903119921684265,0.18710829317569733,1.1479077,-2.3577323
compressed50.h5,34,0.17113913595676422,0.07687024772167206,1.3594847,1.6968763
compressed50.h5,35,0.1461932361125946,0.09402701258659363,1.8810306,1.1995867
compressed50.h5,36,0.2644510865211487,0.34340178966522217,-0.9766076,-0.14749773
compressed50.h5,37,0.44771113991737366,0.286391019821167,-1.4248176,2.2189906
compressed50.h5,38,0.49398183822631836,0.35928863286972046,-1.3577954,-1.07081
compressed50.h5,39,0.9080644845962524,0.42800045013427734,-0.0023906943,-2.6260898
compressed50.h5,40,0.6296091079711914,-0.0381552129983902,-0.77936953,2.134875
compressed50.h5,41,0.8200346827507019,0.2431330382823944,-1.2338554,-0.052053783
compressed50.h5,42,-0.20742517709732056,0.01924777962267399,-0.42841664,1.0922017
compressed50.h5,43,2.834878921508789,1.4947503805160522,-1.0122309,-1.7030118
compressed50.h5,44,0.8343971371650696,0.5073028802871704,1.6098158,0.40348503
compressed50.h5,45,1.0842640399932861,0.3144189119338989,-0.29969153,-2.968644
compressed50.h5,46,0.3227771818637848,0.16276414692401886,0.4174782,-1.5776685
compressed50.h5,47,1.4983457326889038,0.7893779277801514,-1.6454091,-0.55672777
compressed50.h5,48,0.34845757484436035,0.16194593906402588,-1.6817276,0.5051146
compressed50.h5,49,-0.3966304063796997,-0.11695963144302368,-0.832657,2.049342
compressed50.h5,50,-0.14617565274238586,0.06802847981452942,-0.14227638,1.246894
compressed50.h5,51,-0.11749850958585739,0.041879937052726746,0.5611389,2.602336
compressed50.h5,52,0.9373428821563721,0.3590989112854004,0.4873008,-2.0479374
compressed50.h5,53,-0.2379474937915802,0.11829512566328049,-0.49989015,0.07302188
compressed50.h5,54,-0.01780073344707489,0.07314417511224747,1.4269896,-0.56549776
compressed50.h5,55,-0.9232815504074097,0.01621449552476406,1.683931,-2.7882783
compressed50.h5,56,0.571084201335907,-0.29215776920318604,-0.23562497,2.3869588
compressed50.h5,57,0.0449899323284626,0.18157535791397095,0.90200377,-2.732811
compressed50.h5,58,0.31393566727638245,0.034058067947626114,0.57485384,1.2554109
compressed50.h5,59,-0.9260491132736206,-0.21615783870220184,-1.2340602,-1.7229
compressed50.h5,60,1.160914421081543,0.38594895601272583,1.5021542,-2.827524
compressed50.h5,61,0.07731905579566956,0.10082006454467773,0.3453608,-0.30346772
compressed50.h5,62,0.5630497932434082,0.46623653173446655,1.3660356,-0.44507268
compressed50.h5,63,0.8982793092727661,0.17884759604930878,1.4095426,2.9281464
compressed50.h5,64,-0.4712211489677429,-0.10001447796821594,0.5458951,0.57169133
compressed50.h5,65,-0.14310172200202942,0.08313806354999542,1.6777654,-1.2079122
compressed50.h5,66,-0.7242298126220703,-0.006541058421134949,1.6145928,2.0438955
compressed50.h5,67,-0.12044554203748703,0.015253767371177673,1.8381181,-0.12809597
compressed50.h5,68,0.56102055311203,0.21532072126865387,-0.25068456,0.6707575
compressed50.h5,69,0.38789859414100647,0.14614306390285492,1.8954878,0.63641214
compressed50.h5,70,1.4264825582504272,0.876327395439148,0.31285533,2.8566377
compressed50.h5,71,0.09058593958616257,0.21355308592319489,1.4010128,-2.5725691
compressed50.h5,72,-1.6790332794189453,-0.4918872117996216,-1.211018,-1.1831912
compressed50.h5,73,0.38172808289527893,0.22843040525913239,0.73878676,2.4608629
compressed50.h5,74,-0.18107759952545166,0.07595182955265045,1.6345677,0.28858942
compressed50.h5,75,1.2198576927185059,0.7478140592575073,-0.79932207,-2.3715453
compressed50.h5,76,0.008461833000183105,0.16207583248615265,-0.6903949,-0.6815377
compressed50.h5,77,-0.37747734785079956,-0.020258497446775436,1.2545443,1.0074508
compressed50.h5,78,0.4981946051120758,0.19341225922107697,1.6785715,0.56802595
compressed50.h5,79,0.11532630026340485,0.16926845908164978,1.5243349,-2.8134317
compressed50.h5,80,0.05050353705883026,0.23126137256622314,-0.066611595,-1.9007322
compressed50.h5,81,-0.36150941252708435,-0.21721585094928741,-0.23912391,1.8358972
compressed50.h5,82,-0.395826131105423,-0.102911576628685,1.3244774,-1.7891613
compressed50.h5,83,-0.08161026984453201,0.06368903070688248,1.7398179,-1.250042
compressed50.h5,84,-0.38088080286979675,-0.16141074895858765,0.55703753,-0.065784395
compressed50.h5,85,1.057334065437317,0.2378474473953247,-1.1641115,-2.7305694
compressed50.h5,86,-0.6660922765731812,-0.3070274591445923,-1.1925795,0.6047914
compressed50.h5,87,0.6127005815505981,0.5794004201889038,-1.1971297,-2.9039304
compressed50.h5,88,0.5613111257553101,0.33089137077331543,-0.14583328,-2.1372614
compressed50.h5,89,0.22395730018615723,0.0014173276722431183,1.0478451,0.38019308
compressed50.h5,90,-0.38647711277008057,-0.09082084894180298,1.5018964,-1.2576196
compressed50.h5,91,0.32548919320106506,0.17835630476474762,1.4868687,-2.5122721
compressed50.h5,92,0.5696297883987427,0.31252145767211914,0.38637057,0.21509546
compressed50.h5,93,0.07347731292247772,-0.07647968828678131,-0.46064612,-0.75982314
compressed50.h5,94,0.39817437529563904,0.19975101947784424,-1.2360445,0.8398718
compressed50.h5,95,-0.4591653347015381,-0.07358643412590027,-1.2726709,2.6557398
compressed50.h5,96,0.4123286008834839,0.3260573744773865,0.15458423,-1.5843198
compressed50.h5,97,0.5884324312210083,0.34347981214523315,0.8772093,-1.3559791
compressed50.h5,98,0.5002639889717102,0.34303194284439087,-0.9133994,2.314322
