File Name,Image Index,X Prediction,Y Prediction,X Actual,Y Actual
compressed32.h5,99,0.019574731588363647,0.05357537418603897,-0.2369696,0.08188676
compressed32.h5,100,0.010596603155136108,0.0452427938580513,-0.32060248,-0.59238154
compressed32.h5,101,0.009819388389587402,0.03698146343231201,0.7801824,1.4312612
compressed32.h5,102,0.0014482736587524414,0.027853326871991158,1.5032591,-1.4752723
compressed32.h5,103,-0.0002770237624645233,0.036083295941352844,-1.4459327,-2.9465392
compressed32.h5,104,-0.00011151283979415894,0.025399846956133842,1.4805413,0.256386
compressed32.h5,105,-0.007672958076000214,-0.026216374710202217,1.2854611,-1.419645
compressed32.h5,106,0.004225283861160278,0.030767785385251045,-1.2467014,-1.9238372
compressed30.h5,0,-0.013730425387620926,0.0031462330371141434,-0.76426303,-2.135411
compressed30.h5,1,0.016764365136623383,0.04860512167215347,-0.7969111,2.638215
compressed30.h5,2,0.008506491780281067,0.04595949500799179,0.9936795,0.89430815
compressed30.h5,3,-0.011577844619750977,-0.06413888931274414,-0.6906908,-0.39294183
compressed30.h5,4,-0.0056641921401023865,0.0050246696919202805,-0.27707422,-2.135822
compressed30.h5,5,0.000893719494342804,0.021103477105498314,0.1557518,2.390931
compressed30.h5,6,0.0030661486089229584,0.02811329998075962,-1.5007632,-2.436527
compressed30.h5,7,-0.015669189393520355,0.007849691435694695,0.568369,-2.286127
compressed30.h5,8,0.006170980632305145,0.041277602314949036,0.5395832,-1.021923
compressed30.h5,9,0.002077348530292511,0.038633741438388824,-1.28934,2.2514873
compressed30.h5,10,0.00501396507024765,0.03680790960788727,1.216948,0.001249085
compressed30.h5,11,0.006076604127883911,0.039131008088588715,-1.1991384,-2.667355
compressed30.h5,12,-0.012592732906341553,0.00020114518702030182,1.8076621,2.0930848
compressed30.h5,13,-0.013902358710765839,-0.0006769467145204544,-0.55313164,1.2463194
compressed30.h5,14,-0.006729550659656525,0.01544632576406002,0.29989734,0.7678496
compressed30.h5,15,0.006187856197357178,0.038510724902153015,0.1765693,-1.8273942
compressed30.h5,16,0.007097747176885605,0.01797611080110073,-1.8299276,-1.6021972
compressed30.h5,17,0.009762197732925415,0.0452747717499733,-1.2916636,2.1992517
compressed30.h5,18,0.0076773762702941895,0.02816716767847538,-1.5253134,0.7788175
compressed30.h5,19,-0.013969361782073975,0.004977604374289513,-0.056245174,-1.5301076
compressed30.h5,20,0.01139470562338829,0.03452547639608383,0.034046583,2.6571102
compressed30.h5,21,-0.0014340206980705261,-0.006965765729546547,1.1608285,0.5846797
compressed30.h5,22,-0.00779661163687706,-0.003048347309231758,0.43653825,-0.26638272
compressed30.h5,23,0.009230241179466248,0.028933076187968254,0.8112817,-0.0828363
compressed30.h5,24,0.005725279450416565,0.03872108459472656,0.34759519,2.1560364
compressed30.h5,25,-0.0034436210989952087,0.0242022555321455,0.47335514,0.45845264
compressed30.h5,26,-0.007478628307580948,0.0029034148901700974,-0.14628473,-1.1294636
compressed30.h5,27,-0.020643197000026703,-0.04168175905942917,1.1688749,0.9044293
compressed30.h5,28,-0.01323249563574791,-0.025499748066067696,0.38668153,-0.92402035
compressed30.h5,29,0.011266112327575684,0.028642086312174797,-1.4581809,-1.6961477
compressed30.h5,30,0.0004983246326446533,0.027843276038765907,1.4915284,-0.3315387
compressed30.h5,31,0.009164568036794662,0.031452588737010956,0.9975993,-0.46548963
compressed30.h5,32,0.002923116087913513,0.037743814289569855,1.2020906,-1.6960402
compressed30.h5,33,-0.007412295788526535,0.001758849248290062,0.69074816,-2.3987355
compressed30.h5,34,0.0077481865882873535,0.0321788564324379,1.238758,-1.1958828
compressed30.h5,35,0.005933862179517746,0.024997157976031303,0.7466251,-1.3002213
compressed30.h5,36,-0.01235092431306839,-0.03432241827249527,0.05495707,1.4577254
compressed30.h5,37,0.0025232620537281036,0.03931300342082977,-0.38965082,-1.4476218
compressed30.h5,38,-0.012497134506702423,-0.0674901083111763,0.6852791,-2.5040572
compressed30.h5,39,0.01285233348608017,0.04495568573474884,-0.36801648,0.19783333
compressed30.h5,40,0.007323808968067169,-0.06798859685659409,0.87101096,-0.98511094
compressed30.h5,41,0.0027193017303943634,0.028956172987818718,-1.2854898,0.2154574
compressed30.h5,42,0.011173348873853683,0.03719894587993622,1.3521764,-0.666767
compressed30.h5,43,0.006717368960380554,0.04082199186086655,0.28972086,-1.0856578
compressed30.h5,44,0.009227864444255829,0.03837481886148453,1.3548104,0.6492922
compressed30.h5,45,0.00868203490972519,0.03554237633943558,-1.6458452,2.196317
compressed30.h5,46,-0.00467677041888237,0.012012822553515434,-0.8066416,-2.749062
compressed30.h5,47,0.0035012103617191315,-0.011208148673176765,1.3089671,2.8349411
compressed30.h5,48,0.006056297570466995,0.025122342631220818,1.3050919,0.57864356
compressed30.h5,49,0.0011906176805496216,-0.058450400829315186,1.3089417,1.9509258
compressed30.h5,50,-0.008158259093761444,-0.0012411456555128098,1.5929941,1.4950473
compressed30.h5,51,-0.005983464419841766,0.01741987280547619,1.3285009,-0.9218567
compressed30.h5,52,-0.00700300931930542,-0.060719192028045654,0.23529518,2.899639
compressed30.h5,53,0.011136192828416824,0.03489351272583008,-0.12705685,1.7629187
compressed30.h5,54,-0.0008862912654876709,0.010368702933192253,0.062909946,-2.1668932
compressed30.h5,55,-0.0035546347498893738,0.012137284502387047,-0.9359662,1.8105135
compressed30.h5,56,0.001254148781299591,-0.06441763788461685,1.5916289,0.47584704
compressed30.h5,57,0.0035699158906936646,0.039697788655757904,-0.044162933,1.8068049
compressed30.h5,58,-0.016767561435699463,0.0009743515402078629,-0.6967425,2.6157606
compressed30.h5,59,-0.007365986704826355,0.01990669034421444,1.8639276,-1.729728
compressed30.h5,60,0.0031725093722343445,0.03656581789255142,-1.3312321,1.6926987
compressed30.h5,61,0.0024490803480148315,0.04145941883325577,0.98249054,-0.6333404
compressed30.h5,62,0.004981465637683868,0.03368597477674484,1.2035512,1.5128233
compressed30.h5,63,0.003981966525316238,0.03181058168411255,1.4413507,-0.39908922
compressed30.h5,64,0.007810365408658981,0.04003496468067169,-0.3199048,1.8808722
compressed30.h5,65,0.006047271192073822,0.030119163915514946,1.0819708,-0.73062134
compressed30.h5,66,-0.005367249250411987,0.00017478875815868378,1.5751427,1.0658913
compressed30.h5,67,0.010511595755815506,0.036714665591716766,-0.0041807643,-1.8940017
compressed30.h5,68,-0.019641775637865067,-0.009171085432171822,1.815049,1.3947359
compressed30.h5,69,0.01623068004846573,0.0550362765789032,-1.1708508,0.7053876
compressed30.h5,70,0.01682409644126892,0.0387125238776207,-1.5111654,1.7948263
compressed30.h5,71,0.002509072422981262,0.035992905497550964,-1.2176815,-2.2685564
compressed30.h5,72,0.010412126779556274,0.02302403561770916,-1.2506099,1.0517994
compressed30.h5,73,0.014109566807746887,0.03355342894792557,-1.2150066,-0.285447
compressed30.h5,74,0.004833463579416275,0.03500758111476898,-0.6122048,-0.06056241
compressed30.h5,75,0.012753769755363464,0.03767523914575577,-0.96810883,1.43086
compressed30.h5,76,0.005445029586553574,0.03502121567726135,0.0814904,-1.6938856
compressed30.h5,77,-0.004459574818611145,0.018356507644057274,-0.5692902,-0.44445038
compressed30.h5,78,0.004313670098781586,0.028158752247691154,-0.029468633,0.035896264
compressed30.h5,79,-0.0017399415373802185,0.007019182667136192,0.5638938,1.794327
compressed30.h5,80,0.003563839942216873,0.030974572524428368,1.2626873,2.6112843
compressed30.h5,81,0.005269050598144531,0.029606914147734642,0.6412759,-0.69273186
compressed30.h5,82,0.007833942770957947,0.03621365875005722,-1.284975,0.86161286
compressed30.h5,83,0.0007692128419876099,0.0331704244017601,-1.2265149,-2.3913558
compressed30.h5,84,0.0011683739721775055,0.007103292271494865,1.4861515,-1.618529
compressed30.h5,85,0.009721174836158752,0.03532571345567703,1.5438457,2.6660266
compressed30.h5,86,0.0030668824911117554,0.03648625314235687,-1.0398879,-1.2117192
compressed30.h5,87,0.012157738208770752,0.03654341399669647,-1.9005214,-2.1185224
compressed30.h5,88,0.013785324990749359,0.043550848960876465,1.2987664,-2.3164468
compressed30.h5,89,-0.011393889784812927,-0.044759996235370636,-1.0039818,-2.7653985
compressed30.h5,90,0.002687610685825348,-0.056586794555187225,1.2279427,-1.3850638
compressed30.h5,91,0.018587753176689148,0.061456091701984406,1.5228076,-0.83414125
compressed30.h5,92,-0.03207748010754585,0.015351315960288048,0.054753896,2.9883313
compressed30.h5,93,0.010469730943441391,0.04605565965175629,0.79819524,-2.5088484
compressed30.h5,94,-0.0046255700290203094,0.01047649048268795,-1.6984848,0.5023582
compressed30.h5,95,0.004898406565189362,0.03157009184360504,-1.6897455,2.5993166
compressed30.h5,96,-0.01513608917593956,-0.006427181884646416,-1.8100975,2.7626352
compressed30.h5,97,0.008424494415521622,0.03691229969263077,0.13840662,1.4202223
compressed30.h5,98,0.013219974935054779,0.05054616183042526,-1.8765442,-1.1643491
compressed30.h5,99,0.005088202655315399,0.037279315292835236,-1.4794515,-0.7747153
compressed30.h5,100,0.014860086143016815,0.05208609998226166,1.2067428,-2.8695257
compressed30.h5,101,0.014504536986351013,0.04450557380914688,-1.770192,-0.10733566
compressed30.h5,102,0.0006099939346313477,-0.04902510344982147,1.8632504,-0.55928034
compressed30.h5,103,-0.01556684821844101,-0.03328944742679596,-1.4817466,1.1567919
compressed30.h5,104,0.01076817512512207,0.040967345237731934,-1.5799625,2.9505644
compressed30.h5,105,-0.0008607655763626099,0.01906384341418743,-1.4246911,1.4784938
compressed30.h5,106,0.0045654140412807465,0.03936651349067688,0.16673103,1.8329176
compressed38.h5,0,-0.00048048049211502075,-0.0029721949249505997,0.7821935,1.5849127
compressed38.h5,1,-0.001973778009414673,0.010245440527796745,-0.07204822,1.2478445
compressed38.h5,2,-0.017342843115329742,-0.005942175164818764,1.0873382,-2.079867
compressed38.h5,3,0.012035220861434937,0.037815555930137634,-1.063449,-1.9670693
compressed38.h5,4,-0.0059562548995018005,0.01067335344851017,-1.0207039,0.77186626
compressed38.h5,5,-0.024083103984594345,-0.052947185933589935,-0.5358891,2.9626958
compressed38.h5,6,0.0038393065333366394,0.038281939923763275,1.5423787,2.3966973
compressed38.h5,7,0.0011893212795257568,0.03380855172872543,0.12535168,-0.6889644
compressed38.h5,8,0.0016505494713783264,0.024677591398358345,-1.7595432,2.5060909
compressed38.h5,9,0.011192958801984787,0.05304034799337387,0.3207345,2.4655359
compressed38.h5,10,-0.0009573101997375488,0.02296796254813671,-0.8984178,-0.9072827
compressed38.h5,11,0.017085060477256775,0.054823607206344604,0.11243301,-1.1557932
compressed38.h5,12,0.013460397720336914,0.04046864062547684,-1.4765202,1.8111694
compressed38.h5,13,0.012459516525268555,0.037736885249614716,1.8127584,1.451268
compressed38.h5,14,0.007676579058170319,0.03579167276620865,0.53199524,-0.9677702
compressed38.h5,15,0.010822657495737076,0.030647264793515205,-1.6715122,0.50015014
compressed38.h5,16,-0.006113059818744659,0.01378004439175129,-1.4267492,-0.5463273
compressed38.h5,17,-0.008697494864463806,-0.06216073036193848,-0.50104976,0.024079112
compressed38.h5,18,0.02569187432527542,0.05304620414972305,1.2141578,0.529152
compressed38.h5,19,0.007693968713283539,0.018832320347428322,-0.29100192,-0.9012606
compressed38.h5,20,0.021483704447746277,0.05384262651205063,-0.35785422,-2.8509357
compressed38.h5,21,0.0032799094915390015,0.03415485471487045,1.6279681,-1.5417482
compressed38.h5,22,0.0020154528319835663,0.03476167470216751,-0.9336167,-0.3867795
compressed38.h5,23,-0.011478990316390991,0.010268209502100945,-0.84167826,-2.4288428
compressed38.h5,24,0.011225458234548569,0.03198926895856857,-0.016645847,2.3250718
compressed38.h5,25,0.0008349195122718811,0.010753272101283073,-0.043222424,-1.8372179
compressed38.h5,26,-0.014883384108543396,-0.04258605092763901,1.1639677,0.54561186
compressed38.h5,27,-0.001294989138841629,0.028763072565197945,-0.08261848,0.7353189
compressed38.h5,28,0.000954359769821167,0.014490457251667976,-0.22701316,-0.86957514
compressed38.h5,29,-0.013965863734483719,-0.005971891805529594,0.57169807,-0.4825587
compressed38.h5,30,0.006173852831125259,0.03876223415136337,-1.4630586,-0.80807334
compressed38.h5,31,0.02114129066467285,0.04826793074607849,0.11555294,0.968953
compressed38.h5,32,0.006672896444797516,0.033826179802417755,1.3705157,-2.3070912
compressed38.h5,33,-0.003872789442539215,0.026834482327103615,0.16073474,0.7295272
compressed38.h5,34,0.01300135999917984,0.042525939643383026,0.62711525,2.161102
compressed38.h5,35,-0.007756825536489487,-0.022794513031840324,0.44123107,2.269086
compressed38.h5,36,0.0043268389999866486,0.01681501604616642,0.59803593,-2.5000436
compressed38.h5,37,-0.0007977858185768127,-0.06016630679368973,-1.7208925,0.76242054
compressed38.h5,38,0.013975664973258972,0.04028872400522232,0.3231889,-0.1854244
compressed38.h5,39,0.002158135175704956,0.024541066959500313,0.69721586,-1.3742144
compressed38.h5,40,0.004764046519994736,0.024310065433382988,-1.7961122,-1.2716419
compressed38.h5,41,-0.002491515129804611,0.02584645338356495,-0.31929392,-0.5324897
compressed38.h5,42,0.009818106889724731,0.032301388680934906,0.6488824,-0.9357379
compressed38.h5,43,0.003964826464653015,0.03381236642599106,-1.5567018,2.934891
compressed38.h5,44,0.0107588991522789,0.045111656188964844,1.733975,-1.3263382
compressed38.h5,45,-0.01991928368806839,-0.014632271602749825,0.88593084,0.6066023
compressed38.h5,46,0.012415297329425812,0.04790244996547699,-0.8846716,2.5712826
compressed38.h5,47,0.012347996234893799,0.03246612101793289,0.2986096,-2.0567155
compressed38.h5,48,0.004172727465629578,0.03341469168663025,-0.27838227,2.1221824
compressed38.h5,49,0.013481579720973969,0.03665425628423691,0.29220396,1.9553344
compressed38.h5,50,-0.0007208958268165588,-0.0719529464840889,-1.5655717,-0.21341813
compressed38.h5,51,-0.005001544952392578,0.018565287813544273,-0.70545113,2.173782
compressed38.h5,52,0.0010438412427902222,0.02744396962225437,-1.8750932,1.3479451
compressed38.h5,53,0.015923433005809784,0.060926489531993866,1.8213428,-1.059354
compressed38.h5,54,0.008186526596546173,0.03669026494026184,-0.329281,0.121382885
compressed38.h5,55,0.01715991646051407,0.038653403520584106,0.8701792,-0.4987326
compressed38.h5,56,0.0272432342171669,0.06340448558330536,1.5486848,-0.5075127
compressed38.h5,57,0.007937569171190262,0.046352483332157135,-1.2596262,2.6099641
compressed38.h5,58,-0.008268177509307861,0.014236485585570335,-0.30559683,-1.445413
compressed38.h5,59,-0.006485402584075928,0.01517280749976635,0.012047168,-2.9630086
compressed38.h5,60,0.014014288783073425,0.05098026245832443,0.5254201,0.56817347
compressed38.h5,61,-0.006050143390893936,-0.017476344481110573,0.7955994,-1.4447335
compressed38.h5,62,-0.006183993071317673,0.0034998785704374313,1.757207,-2.571308
compressed38.h5,63,0.021011441946029663,0.06251562386751175,-0.14749594,0.11997652
compressed38.h5,64,0.012482665479183197,0.04031138867139816,0.9657319,-2.910395
compressed38.h5,65,0.0028204917907714844,0.027884216979146004,1.8345718,2.8737576
compressed38.h5,66,0.0064844973385334015,0.024684039875864983,1.1808773,0.400703
compressed38.h5,67,-0.0028593987226486206,-0.012988435104489326,0.6135149,0.017461779
compressed38.h5,68,-0.002221193164587021,0.021364672109484673,-1.7673228,-0.72540057
compressed38.h5,69,-0.0016294457018375397,0.01292971707880497,0.6608967,2.9962592
compressed38.h5,70,0.0038977861404418945,-0.07414034008979797,-1.3365304,2.921979
compressed38.h5,71,0.0038084909319877625,0.04002901166677475,1.4093468,0.3606558
compressed38.h5,72,0.0031148381531238556,0.03238089382648468,-0.7326502,1.0176325
compressed38.h5,73,-0.0019194148480892181,0.009440144523978233,0.8058409,-1.8577551
compressed38.h5,74,0.01587481051683426,0.052521683275699615,-0.44618574,-1.2120022
compressed38.h5,75,0.025329723954200745,0.06502723693847656,-0.23452881,2.001126
compressed38.h5,76,0.019791454076766968,0.03317981958389282,0.953984,0.6847421
compressed38.h5,77,-0.0015150122344493866,0.02216438017785549,-0.61104953,-0.737871
compressed38.h5,78,-0.003305397927761078,-0.05671996623277664,0.8098822,0.56086844
compressed38.h5,79,0.003614358603954315,0.02524903602898121,1.5340054,0.457634
compressed38.h5,80,0.02231854945421219,0.04314965009689331,0.17576076,2.727793
compressed38.h5,81,0.012955822050571442,0.041744306683540344,-0.5290559,0.43365842
compressed38.h5,82,0.008629702031612396,0.038436174392700195,-0.61290896,-1.7944149
compressed38.h5,83,0.01893308013677597,0.04854821413755417,-1.5474036,-0.59033644
compressed38.h5,84,-0.0025962963700294495,-0.0722355991601944,-1.3374906,-0.9612985
compressed38.h5,85,0.016017630696296692,0.06043087691068649,-1.4406178,-1.3050816
compressed38.h5,86,0.00270191952586174,-0.04273969680070877,-0.7611886,-2.8624783
compressed38.h5,87,-0.003808043897151947,0.012882186099886894,0.40769723,0.010188778
compressed38.h5,88,0.004910126328468323,0.03200884908437729,1.312248,-2.3692963
compressed38.h5,89,-0.0002191290259361267,0.02663693018257618,-0.4174686,-0.33748922
compressed38.h5,90,0.00724039226770401,0.04402751475572586,0.5587349,-1.5075818
compressed38.h5,91,0.0004536360502243042,-0.01969878561794758,1.2659041,-0.23878329
compressed38.h5,92,-0.005106382071971893,0.024899816140532494,-1.4181737,-2.4780567
compressed38.h5,93,0.004096753895282745,0.03519720584154129,1.8548256,0.5407748
compressed38.h5,94,-0.010236259549856186,0.004626976326107979,0.9172018,-1.206829
compressed38.h5,95,0.007854834198951721,0.035323403775691986,1.6551716,2.8710964
